date,target_week_1,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2025-01-31,8.86146889397839,low,low,0.05634946428182701,0.6291846107107585,0.3144659250074145
2025-02-01,9.366751606024417,low,low,0.09683434174435501,0.6659313116316223,0.2372343466240227
2025-02-02,11.20139561270774,medium,low,0.12099456597341725,0.8089482550825964,0.07005717894398632
2025-02-03,11.03444600641592,medium,low,0.08625999978843389,0.7882416178094579,0.1254983824021083
2025-02-04,9.989196586147969,medium,low,0.03588036343294686,0.7881845019995902,0.17593513456746293
2025-02-05,10.44051462970321,medium,low,0.11539417521317216,0.7880021593262397,0.09660366546058814
2025-02-06,10.898181717514033,medium,low,0.2574877065110929,0.6174117103891127,0.12510058309979452
2025-02-07,11.871836605725454,medium,low,0.04210160491590845,0.8586934533227777,0.09920494176131393
2025-02-08,11.687610420446202,medium,low,0.015802785646210245,0.8590705542900123,0.12512666006377735
2025-02-09,8.810270344571407,low,low,0.1336722541137268,0.7986178280871606,0.06770991779911244
2025-02-10,8.998089092648254,low,low,0.026581076991204138,0.7624088869835997,0.2110100360251962
2025-02-11,9.317965283549395,low,low,0.10960040381345715,0.8121896326761782,0.07820996351036477
2025-02-12,9.682730246631854,medium,low,0.012009222033263016,0.8001439423003943,0.18784683566634275
2025-02-13,8.805777573817238,low,low,0.010437726746208076,0.8151863463597157,0.17437592689407636
2025-02-14,8.915550777819623,low,low,0.004555010922619492,0.6539539233118874,0.3414910657654931
2025-02-15,8.750336198665861,low,low,0.05440256715887716,0.5913009435318665,0.35429648930925645
2025-02-16,9.604698411735296,medium,low,0.008618525134842323,0.6264138557323202,0.36496761913283754
2025-02-17,9.095258697144386,low,low,0.002589867382088564,0.7461476790533657,0.25126245356454574
2025-02-18,9.14883986204561,low,low,0.005829741127219169,0.6527704620907024,0.3413997967820784
2025-02-19,8.750249814662395,low,low,0.005560101661330181,0.9190813678560676,0.07535853048260219
2025-02-20,9.152963152590038,low,low,0.003683247137172074,0.7907173075389975,0.2055994453238305
2025-02-21,7.7896743224499705,low,low,0.006876735752974869,0.8061055274350234,0.18701773681200168
2025-02-22,7.547332667934763,low,medium,0.01906040776108244,0.3449305806965104,0.6360090115424073
2025-02-23,5.906155994284507,low,medium,0.01811630026863486,0.34247865215676715,0.6394050475745979
2025-02-24,5.648802550397864,low,low,0.011902769523667138,0.6182121030549574,0.3698851274213754
2025-02-25,5.230502768030407,low,medium,0.007896904146675382,0.3554578560549326,0.636645239798392
2025-02-26,5.230502768030407,low,low,0.00967423447931874,0.6899223103138102,0.3004034552068711
2025-02-27,5.707677511051584,low,low,0.010659770989280767,0.6215101691194628,0.36783005989125656
2025-02-28,6.131781519496658,low,low,0.0007802688701128397,0.6623085715190573,0.33691115961082985
2025-03-01,6.638910604174589,low,medium,0.00012047388887284688,0.4558582655170483,0.5440212605940788
2025-03-03,8.40816630355851,low,low,0.00017640543249910755,0.6836206092668773,0.31620298530062363
2025-03-04,9.080214341872779,low,low,0.0006276977179724147,0.8691618208686253,0.1302104814134022
2025-03-05,8.67910496734532,low,low,0.0008305402573171399,0.7036256020124662,0.2955438577302166
2025-03-06,8.944787088397579,low,low,0.00045261934576692423,0.7374347709612389,0.26211260969299416
2025-03-07,8.825707506544138,low,low,0.00022233449830819698,0.8271116632437138,0.17266600225797787
2025-03-08,8.880513786033754,low,low,0.00031861232021753404,0.8918484016773965,0.10783298600238589
2025-03-09,9.1473169936396,low,low,0.00023113531563270459,0.8987585444115165,0.10101032027285071
2025-03-10,9.017581295691954,low,low,0.0008181038334973379,0.8706274467084982,0.12855444945800448
2025-03-11,7.1733233273778065,low,low,0.000228401518493229,0.906402186867093,0.09336941161441391
2025-03-12,6.229000043371612,low,low,0.0001248885030437368,0.9440844800962808,0.05579063140067548
2025-03-13,6.229000043371612,low,low,0.00010156432754216961,0.908679393140586,0.09121904253187173
2025-03-23,15.001875863327932,medium,low,0.004750353878390613,0.5322570049480454,0.4629926411735639
2025-03-24,14.68656081423318,medium,low,0.0031478472034114397,0.8237743210422372,0.17307783175435115
2025-03-25,14.666126399829324,medium,low,0.0016599399664728508,0.713630628970639,0.28470943106288815
2025-03-26,14.60859282294932,medium,low,0.0008405871364780313,0.6818419854051891,0.3173174274583327
2025-03-27,14.676670114251893,medium,low,0.0009183454006583093,0.6831576367962143,0.31592401780312734
2025-03-28,16.16003710437127,medium,medium,0.0018705324760909673,0.28095547981631314,0.7171739877075959
2025-03-29,18.524467496883194,high,medium,0.0037434373609982353,0.22080241455958285,0.7754541480794188
2025-03-30,18.22176203491684,high,medium,0.0022119228969187214,0.14779506374230508,0.8499930133607763
2025-03-31,20.81182649541216,high,medium,0.01619737715375926,0.28055699144670165,0.703245631399539
2025-04-01,21.184070281106106,high,medium,0.029627367825090595,0.11820765423500731,0.8521649779399022
2025-04-02,22.568206064993465,high,medium,0.010489624748214252,0.2876826240558761,0.7018277511959097
2025-04-03,20.6527064722608,high,medium,0.02337140519962437,0.37777453671194705,0.5988540580884285
2025-04-04,19.467256720276332,high,medium,0.04065205893846846,0.33355751290705093,0.6257904281544807
2025-04-05,17.650717429774936,high,medium,0.07042758582414788,0.05710680406794479,0.8724656101079074
2025-04-19,5.68628239411927,low,medium,0.30361908090696005,0.09703831670956103,0.5993426023834789
2025-04-20,5.68628239411927,low,high,0.595644873165762,0.0561424981767899,0.3482126286574481
2025-04-21,5.68628239411927,low,high,0.7361559762264821,0.05379530602582453,0.21004871774769335
2025-04-22,6.01260447268897,low,high,0.627028108839215,0.151823371742721,0.221148519418064
2025-04-23,6.596473864271449,low,low,0.18750843695639785,0.43025655247773636,0.38223501056586584
2025-04-24,6.511572694081738,low,low,0.04860920135081475,0.8713094365601503,0.08008136208903498
2025-04-25,7.154341656520009,low,low,0.10014445311983494,0.5954846389350961,0.30437090794506905
2025-04-26,7.083189796825932,low,low,0.033033965645627286,0.7786025793844993,0.1883634549698735
2025-04-27,7.083189796825932,low,low,0.01059929237657371,0.8842701624426792,0.105130545180747
2025-04-28,8.082438461688877,low,low,0.014019511952571435,0.5823653691294167,0.40361511891801183
2025-04-29,8.386465356468905,low,low,0.001887973337338721,0.8633432444099127,0.13476878225274855
2025-04-30,8.665722370310393,low,low,0.0007741675699981267,0.7491619511708052,0.2500638812591967
2025-05-06,7.658523704736253,low,low,0.004207534752187448,0.5362853735111427,0.4595070917366699
2025-05-07,7.658523704736253,low,medium,0.0025552922436712713,0.35689437985296785,0.6405503279033609
2025-05-08,7.658523704736253,low,low,0.011094687486343006,0.5476196766118288,0.44128563590182823
2025-05-16,5.933644988446666,low,low,0.0006438373564500512,0.9037766213459697,0.09557954129758021
2025-05-17,5.829078717651134,low,low,0.0009961313908846531,0.9037533561844646,0.09525051242465073
2025-05-18,6.245045778188888,low,low,0.004218553851506848,0.5791628664926971,0.416618579655796
2025-05-19,5.445941856689814,low,low,0.0033126127370138193,0.5387971214216809,0.4578902658413052
2025-05-20,5.865640811653509,low,low,0.0007125545563430279,0.7226011006382775,0.2766863448053795
2025-05-21,5.341305869184531,low,low,0.0011947799252589994,0.5674095694056748,0.43139565066906627
2025-05-22,5.626155645543011,low,low,0.00022530156775396273,0.5840062584152704,0.41576844001697566
2025-05-23,5.5433978256893734,low,low,0.0001074926212227506,0.9023454269602977,0.09754708041847944
2025-05-31,4.254153050346801,low,low,0.0003714372145357819,0.9590454383327438,0.04058312445272054
2025-06-01,4.030802378420549,low,low,0.001922693291061134,0.786341522480119,0.2117357842288198
2025-06-02,4.030802378420549,low,low,0.002132087233550226,0.954776552143802,0.04309136062264783
2025-06-03,4.266093209757623,low,low,0.0024359442236366,0.852692832234277,0.14487122354208634
2025-06-29,6.469763713753963,low,low,0.0021429574776248256,0.9710363006237014,0.026820741898673672
2025-06-30,6.469763713753963,low,low,0.0008776549622582018,0.9684406707328387,0.03068167430490312
2025-07-01,6.605628881144474,low,low,0.000696771940762166,0.9822711093773386,0.0170321186818992
2025-07-02,5.87261857006761,low,low,9.032222259571909e-05,0.9904244614135824,0.009485216363821693
2025-07-03,6.576254989506272,low,low,0.00010436300645812912,0.9913555767813852,0.0085400602121567
2025-07-04,6.316872284994355,low,low,0.00011356531014474771,0.9889897805351058,0.010896654154749575
2025-07-05,6.72447281088874,low,low,6.245535766897474e-05,0.991693083991424,0.008244460650907049
2025-07-06,6.350300619504115,low,low,0.00010583793287058633,0.9917765454516925,0.008117616615436985
2025-07-07,6.350300619504115,low,low,8.803047338669135e-05,0.9942408434808738,0.005671126045739306
2025-07-08,6.150603386703514,low,low,9.979936080217886e-05,0.9904649219887064,0.009435278650491328
2025-07-09,7.322061547920095,low,low,4.985702055813531e-05,0.9843150330526783,0.015635109926763622
2025-07-15,8.006964063175655,low,low,0.00012878326461961568,0.9880002512682198,0.011870965467160606
2025-07-16,6.356836943542167,low,low,0.0005316357299762922,0.9355518400241922,0.0639165242458315
2025-07-17,6.356836943542167,low,low,0.001119006479907776,0.8424095259657642,0.15647146755432806
2025-07-18,6.959593000410754,low,low,0.002400679250763345,0.8489782410743818,0.14862107967485474
2025-07-19,7.175221801393531,low,low,0.0005141919433239812,0.8793142968324892,0.1201715112241868
2025-07-20,5.556857324908557,low,low,0.00013419299493578628,0.9510462319287337,0.04881957507633059
2025-07-21,5.556857324908557,low,low,0.0001708345135734298,0.9611509879404257,0.0386781775460008
2025-07-22,5.8471064598956985,low,low,0.00011188783231561207,0.9784837001914031,0.021404411976281193
2025-07-24,6.071496427088181,low,low,7.507501732543074e-05,0.9756174130008756,0.024307511981799156
2025-07-25,6.168141490038687,low,low,6.521189082065307e-05,0.9732161309701758,0.026718657139003503
2025-07-26,6.168141490038687,low,low,2.9691697844844825e-05,0.9543445601118113,0.04562574819034398
2025-07-28,7.362327026419031,low,low,2.1288078711046558e-05,0.9866195595828099,0.013359152338479043
2025-07-29,5.675132359715447,low,low,2.5309734345073578e-05,0.9809298928134894,0.019044797452165394
2025-07-30,7.384958869498166,low,low,5.174939218690552e-05,0.9684727479211199,0.03147550268669318
2025-07-31,8.402051922398668,low,low,0.00020949212199799418,0.9451067532517092,0.054683754626292824
2025-08-01,6.99921238282141,low,low,0.0003410312817260305,0.921067202469754,0.07859176624851999
2025-08-02,6.018629538122907,low,low,0.00027646885234330687,0.9583367264843097,0.04138680466334692
2025-08-03,6.480445156111645,low,low,0.00014484511564793605,0.9077565112592618,0.09209864362509025
2025-08-04,6.195698425527855,low,low,6.732777674605039e-05,0.9635365551454842,0.0363961170777697
2025-08-05,7.6818156192011315,low,low,6.39885776177657e-05,0.9765115414720055,0.023424469950376708
2025-08-06,5.5879978341114835,low,low,0.00045506520223738764,0.9820232502846423,0.017521684513120396
2025-08-07,4.9935773233001015,low,low,0.0001711100876331877,0.9031836225608878,0.09664526735147894
2025-08-08,5.163124923684503,low,low,0.00034947373079614636,0.9578896858548215,0.0417608404143823
2025-08-09,6.031891063496086,low,low,0.00017592584151572126,0.9861945671749944,0.013629506983489859
2025-08-10,5.342483017856274,low,low,0.00016479291592248025,0.9389434751177563,0.06089173196632114
2025-08-11,5.342483017856274,low,low,6.397887159628876e-05,0.9801452678036322,0.019790753324771527
2025-08-22,8.856208864676537,low,low,0.00046934409926318725,0.6825918785407025,0.3169387773600343
2025-08-24,10.118116540224527,medium,low,0.00043436620178219045,0.9709097791074176,0.0286558546908003
2025-08-25,9.345348470168018,low,low,0.00023455513574163547,0.9596724242236266,0.040093020640631694
2025-08-26,9.885802791738225,medium,low,0.001704830149770752,0.8903086112482245,0.10798655860200483
2025-08-27,10.29731203358175,medium,low,0.00045839361998292825,0.9403285417472071,0.05921306463281005
2025-08-28,10.273054315458428,medium,low,5.307491866369172e-05,0.9694858031508299,0.030461121930506454
2025-08-29,9.346791892342724,low,low,0.00010557867423521112,0.9832171043574155,0.016677316968349468
2025-08-30,9.043152419464644,low,low,0.00010392022227663827,0.9861750354626854,0.013721044315038
2025-08-31,9.00795979168818,low,low,7.066262642497363e-05,0.9895157759728523,0.010413561400722604
2025-09-01,9.696380692124727,medium,low,0.0002896781871901916,0.8428839006780395,0.15682642113477033
2025-09-03,9.239160624465258,low,medium,0.00030146592110530683,0.432150445361049,0.5675480887178456
2025-09-04,7.34443144843307,low,medium,0.00047198722164824966,0.4778933242898334,0.5216346884885182
2025-09-05,9.693901358805565,medium,medium,0.0008726072539884031,0.4371818984775618,0.5619454942684499
2025-09-06,9.630145610536406,medium,medium,0.000629429106976428,0.27628602373111566,0.7230845471619078
2025-09-07,9.630145610536406,medium,medium,0.0006920725147750617,0.389714236892215,0.6095936905930098
2025-09-08,9.172091852532924,low,low,0.0017605470911090154,0.6500345138918379,0.34820493901705296
2025-09-09,11.814855048106551,medium,medium,0.0005423065290595365,0.06210569926153439,0.9373519942094062
2025-09-10,12.025987231937586,medium,medium,0.0009854975063536171,0.4258262078738958,0.5731882946197506
2025-09-11,14.223186714229415,medium,low,0.0007230898866633376,0.6646279375121299,0.3346489726012068
2025-09-22,9.899593746011288,medium,medium,0.0301007094227676,0.3159043692836739,0.6539949212935585
2025-09-23,9.899593746011288,medium,medium,0.029641142490898036,0.2660078876242724,0.7043509698848296
2025-09-24,9.433210163507034,low,medium,0.043555748861557816,0.041593161570388386,0.9148510895680537
2025-09-25,9.133324007587888,low,medium,0.00850179745183535,0.019145676824401596,0.972352525723763
2025-09-26,9.048447227180661,low,medium,0.00414272019726405,0.03922925485837267,0.9566280249443634
2025-09-27,7.233780225335899,low,medium,0.01879618643392337,0.11721106421769821,0.8639927493483784
2025-09-28,8.066276898357886,low,medium,0.006173004920898204,0.28876039959279415,0.7050665954863077
2025-09-29,13.325044000202457,medium,medium,0.06098553100782253,0.391376817765085,0.5476376512270924
2025-09-30,12.340015198520717,medium,medium,0.0235853295857753,0.43214509085929337,0.5442695795549314
2025-10-01,11.092949509200443,medium,medium,0.008640104890613167,0.17853585038373948,0.8128240447256474
2025-10-02,15.069654675853764,medium,medium,0.06380365039421763,0.33880477614597676,0.5973915734598056
2025-10-03,16.35877294599561,medium,medium,0.06082509125410528,0.43884652314378736,0.5003283856021074
2025-10-04,19.4316394260213,high,low,0.012693474189502984,0.5278794334652192,0.45942709234527784
2025-10-05,19.4316394260213,high,low,0.002949656215847141,0.5446282316930064,0.4524221120911464
2025-10-06,13.709247756557517,medium,medium,0.13068840375902793,0.15289605644531457,0.7164155397956574
2025-10-07,16.193990059908735,medium,medium,0.032593534522438676,0.23238682367289498,0.7350196418046663
2025-10-11,14.412400266811085,medium,medium,0.07528616465696458,0.05469917389310293,0.8700146614499324
2025-10-12,14.412400266811085,medium,medium,0.4777056503514887,0.04173442598169171,0.4805599236668195
2025-10-13,16.13690384917217,medium,medium,0.091851633921454,0.0720191432575539,0.8361292228209922
2025-10-25,15.442753421280187,medium,medium,0.1212723417003431,0.07371873560387056,0.8050089226957864
2025-10-26,15.442753421280187,medium,medium,0.03928744277049904,0.052708442922351224,0.9080041143071497
2025-10-27,15.968615967155326,medium,medium,0.06010439995480587,0.008224111224220874,0.9316714888209732
2025-10-28,15.968615967155326,medium,medium,0.23362290868128402,0.03638657387565553,0.7299905174430604
2025-10-29,14.411814777574783,medium,medium,0.31943817893696286,0.06216359187274441,0.6183982291902927
2025-10-30,13.059165154161532,medium,high,0.5478970642257124,0.022035327640230862,0.4300676081340568
2025-10-31,16.43401297636751,high,high,0.7352968363248178,0.008832604323583808,0.2558705593515984
2025-11-01,16.28229318841236,medium,medium,0.12133513198530095,0.07465403442532179,0.8040108335893772
2025-11-02,15.832555869677282,medium,medium,0.36453691234561886,0.09191475690903485,0.5435483307453463
2025-11-03,15.272678299432629,medium,medium,0.25191466826578374,0.11895840931648063,0.6291269224177357
2025-11-04,15.272678299432629,medium,medium,0.340793696707207,0.012787107030920019,0.6464191962618729
2025-11-05,15.73735634123579,medium,high,0.5744059179801543,0.03133450221293607,0.3942595798069096
2025-11-06,15.80187012251935,medium,high,0.6002047023544138,0.09619911804309145,0.3035961796024947
2025-11-07,15.760107346578668,medium,medium,0.17269059140012596,0.11130616864803575,0.7160032399518382
2025-11-08,16.742525621040386,high,high,0.5567999587375257,0.028444373464060826,0.41475566779841344
2025-11-09,16.352904443592248,medium,high,0.6105728069460526,0.083001139480673,0.3064260535732743
2025-11-10,16.352904443592248,medium,high,0.6003238883565438,0.020299549096618835,0.37937656254683727
2025-11-11,15.933048762921374,medium,high,0.5915169242930276,0.02868488433380975,0.37979819137316273
2025-11-12,15.517293826539607,medium,medium,0.3995175737908332,0.06463312637963466,0.5358492998295321
2025-11-13,14.904072073705112,medium,high,0.5742593912315783,0.024128560413956245,0.40161204835446535
2025-11-14,12.611253931453316,medium,high,0.6995795121872475,0.01948817505406726,0.28093231275868524
2025-11-15,13.103128220457382,medium,high,0.8339952037021597,0.0031554916890753136,0.16284930460876484
2025-11-16,13.260129804335625,medium,high,0.8813662078506006,0.006839929823244737,0.1117938623261546
2025-11-17,12.158839806027407,medium,high,0.8430209382373375,0.004427375166943672,0.15255168659571877
2025-11-18,11.635143247474787,medium,high,0.8311592133784073,0.006277656648172175,0.16256312997342057
2025-11-19,11.635143247474787,medium,high,0.938793161031968,0.0025642026407272094,0.058642636327304765
2025-11-20,10.138292988459728,medium,high,0.8667564930036223,0.005325216837414899,0.12791829015896272
2025-11-21,9.88521549317716,medium,high,0.8459137756028063,0.017592424800991834,0.1364937995962018
2025-11-25,16.559267294779474,high,high,0.924994178949405,0.014064004738108902,0.06094181631248605
2025-11-26,17.323265473120948,high,high,0.9642644194130189,0.007161825707615376,0.028573754879365816
2025-11-27,18.669292741681023,high,high,0.9036160028432484,0.038395756339961735,0.05798824081678991
2025-11-28,20.931383007708956,high,high,0.7522572510676272,0.050214289399509844,0.1975284595328629
2025-11-29,20.931383007708956,high,medium,0.027350152066599256,0.10894130134866821,0.8637085465847325
2025-11-30,20.10389319408976,high,medium,0.10422483705469988,0.16624810605764606,0.7295270568876541
2025-12-01,20.431826511755666,high,high,0.6693739424131651,0.07894531518951006,0.25168074239732485
2025-12-02,17.374133676290345,high,high,0.5549576079221593,0.011530138046136833,0.4335122540317039
2025-12-03,16.622852548741218,high,high,0.6564454339135034,0.008334090834885073,0.3352204752516116
2025-12-04,16.82345745611869,high,high,0.555465552909229,0.018232500901291436,0.42630194618947964
2025-12-06,14.774369412884344,medium,medium,0.3707857551676179,0.0012743791931832424,0.6279398656391988
2025-12-07,13.371534864171931,medium,medium,0.40000355376671015,0.003083793618730063,0.5969126526145597
2025-12-08,14.912809893831815,medium,medium,0.22076926809911962,0.0012492026421750274,0.7779815292587053
2025-12-09,14.69905696414212,medium,medium,0.40912684085762263,0.004912351319249267,0.585960807823128
2025-12-10,14.69905696414212,medium,medium,0.20458581901486583,0.0030646972224316845,0.7923494837627024
