date,target_week_2,actual_high_risk,predicted_high_risk,prob_high
2025-04-13,5.68628239411927,not_high,not_high,0.10415159467056245
2025-04-14,5.68628239411927,not_high,high,0.1345087314863017
2025-04-15,6.01260447268897,not_high,high,0.19735293474839677
2025-04-16,6.596473864271449,not_high,high,0.3107874170269055
2025-04-17,6.511572694081738,not_high,high,0.2052511439080943
2025-04-18,7.154341656520009,not_high,not_high,0.04114452240685729
2025-04-19,7.083189796825932,not_high,not_high,0.06804931003519477
2025-04-20,7.083189796825932,not_high,high,0.25780131640682835
2025-04-21,8.082438461688877,not_high,high,0.2743429505263856
2025-04-22,8.386465356468905,not_high,high,0.15431928410590856
2025-04-23,8.665722370310393,not_high,not_high,0.07382425266138404
2025-04-29,7.658523704736253,not_high,not_high,0.011534328093607549
2025-04-30,7.658523704736253,not_high,not_high,0.005119849603920312
2025-05-01,7.658523704736253,not_high,not_high,0.0038697353980551297
2025-05-09,5.933644988446666,not_high,not_high,0.009866148823776344
2025-05-10,5.829078717651134,not_high,not_high,0.016850259614880847
2025-05-11,6.245045778188888,not_high,not_high,0.009191226748227699
2025-05-12,5.445941856689814,not_high,not_high,0.0009202698908411522
2025-05-13,5.865640811653509,not_high,not_high,0.0013479505908654543
2025-05-14,5.341305869184531,not_high,not_high,0.00182290160746712
2025-05-15,5.626155645543011,not_high,not_high,0.0019613206197572897
2025-05-16,5.5433978256893734,not_high,not_high,0.0018201251712897104
2025-05-24,4.254153050346801,not_high,not_high,0.002123847204881568
2025-05-25,4.030802378420549,not_high,not_high,0.0019348114329041932
2025-05-26,4.030802378420549,not_high,not_high,0.0010654500687012902
2025-05-27,4.266093209757623,not_high,not_high,0.0008988833140342045
2025-06-22,6.469763713753963,not_high,not_high,0.014167300841019914
2025-06-23,6.469763713753963,not_high,not_high,0.021289637457267863
2025-06-24,6.605628881144474,not_high,not_high,0.00952101899222546
2025-06-25,5.87261857006761,not_high,not_high,0.018178672837052545
2025-06-26,6.576254989506272,not_high,not_high,0.00985335315226199
2025-06-27,6.316872284994355,not_high,not_high,0.0047098194704012775
2025-06-28,6.72447281088874,not_high,not_high,0.004308910895455154
2025-06-29,6.350300619504115,not_high,not_high,0.010824080060913843
2025-06-30,6.350300619504115,not_high,not_high,0.010168238218136394
2025-07-01,6.150603386703514,not_high,not_high,0.008663635563544991
2025-07-02,7.322061547920095,not_high,not_high,0.005759678152780556
2025-07-08,8.006964063175655,not_high,not_high,0.0012671444637883944
2025-07-09,6.356836943542167,not_high,not_high,0.0011076603308041166
2025-07-10,6.356836943542167,not_high,not_high,0.0020325827735423463
2025-07-11,6.959593000410754,not_high,not_high,0.003637359657387984
2025-07-12,7.175221801393531,not_high,not_high,0.0019244480889489823
2025-07-13,5.556857324908557,not_high,not_high,0.0014359145106604965
2025-07-14,5.556857324908557,not_high,not_high,0.003426700252780912
2025-07-15,5.8471064598956985,not_high,not_high,0.002655349223111947
2025-07-17,6.071496427088181,not_high,not_high,0.003448313814644388
2025-07-18,6.168141490038687,not_high,not_high,0.004351194491180155
2025-07-19,6.168141490038687,not_high,not_high,0.0028479152947494812
2025-07-21,7.362327026419031,not_high,not_high,0.0008616332233577495
2025-07-22,5.675132359715447,not_high,not_high,0.0003584433920164054
2025-07-23,7.384958869498166,not_high,not_high,0.0005551613267783528
2025-07-24,8.402051922398668,not_high,not_high,0.0005017561223648048
2025-07-25,6.99921238282141,not_high,not_high,0.0012596603314947163
2025-07-26,6.018629538122907,not_high,not_high,0.0013817104545105208
2025-07-27,6.480445156111645,not_high,not_high,0.000880433092794286
2025-07-28,6.195698425527855,not_high,not_high,0.0006619165806514005
2025-07-29,7.6818156192011315,not_high,not_high,0.0006792481157603669
2025-07-30,5.5879978341114835,not_high,not_high,0.0010938739370109918
2025-07-31,4.9935773233001015,not_high,not_high,0.0015009924147473264
2025-08-01,5.163124923684503,not_high,not_high,0.0013961978194747537
2025-08-02,6.031891063496086,not_high,not_high,0.0004549830602920135
2025-08-03,5.342483017856274,not_high,not_high,0.0014173412901385962
2025-08-04,5.342483017856274,not_high,not_high,0.0006099278764380989
2025-08-15,8.856208864676537,not_high,not_high,0.0006998840948756468
2025-08-17,10.118116540224527,not_high,not_high,0.0014055664903267484
2025-08-18,9.345348470168018,not_high,not_high,0.0013506565853527164
2025-08-19,9.885802791738225,not_high,not_high,0.0013053298248916212
2025-08-20,10.29731203358175,not_high,not_high,0.0048398889683269886
2025-08-21,10.273054315458428,not_high,not_high,0.004232828014084755
2025-08-22,9.346791892342724,not_high,not_high,0.004988304560099244
2025-08-23,9.043152419464644,not_high,not_high,0.0043098228716944575
2025-08-24,9.00795979168818,not_high,not_high,0.004276474079587977
2025-08-25,9.696380692124727,not_high,not_high,0.0027657952652967444
2025-08-27,9.239160624465258,not_high,not_high,0.0011577857488149768
2025-08-28,7.34443144843307,not_high,not_high,0.001153852613665185
2025-08-29,9.693901358805565,not_high,not_high,0.0017024529481345363
2025-08-30,9.630145610536406,not_high,not_high,0.002545415792034378
2025-08-31,9.630145610536406,not_high,not_high,0.0016929853240702508
2025-09-01,9.172091852532924,not_high,not_high,0.0025305040710439375
2025-09-02,11.814855048106551,not_high,not_high,0.003172510844434817
2025-09-03,12.025987231937586,not_high,not_high,0.0034051779651689262
2025-09-04,14.223186714229415,not_high,not_high,0.004543689499199366
2025-09-15,9.899593746011288,not_high,not_high,0.0022374980731999505
2025-09-16,9.899593746011288,not_high,not_high,0.004872978123114713
2025-09-17,9.433210163507034,not_high,not_high,0.003865902778238617
2025-09-18,9.133324007587888,not_high,not_high,0.0054134201038832375
2025-09-19,9.048447227180661,not_high,not_high,0.003617664825521283
2025-09-20,7.233780225335899,not_high,not_high,0.004083371279408388
2025-09-21,8.066276898357886,not_high,not_high,0.008025927831975754
2025-09-22,13.325044000202457,not_high,not_high,0.010466855402563313
2025-09-23,12.340015198520717,not_high,not_high,0.009935151293183897
2025-09-24,11.092949509200443,not_high,not_high,0.07123132614987548
2025-09-25,15.069654675853764,not_high,not_high,0.023483343462980977
2025-09-26,16.35877294599561,not_high,not_high,0.0113109630906707
2025-09-27,19.4316394260213,high,not_high,0.04636975367146812
2025-09-28,19.4316394260213,high,not_high,0.023427470421541363
2025-09-29,13.709247756557517,not_high,not_high,0.07640670956180007
2025-09-30,16.193990059908735,not_high,not_high,0.012821466968968687
2025-10-04,14.412400266811085,not_high,not_high,0.005768994516586523
2025-10-05,14.412400266811085,not_high,not_high,0.005333286840504048
2025-10-06,16.13690384917217,not_high,not_high,0.02625703855467998
2025-10-18,15.442753421280187,not_high,not_high,0.08369392501810768
2025-10-19,15.442753421280187,not_high,not_high,0.048540676383914794
2025-10-20,15.968615967155326,not_high,not_high,0.056090009726151746
2025-10-21,15.968615967155326,not_high,not_high,0.05995086400649652
2025-10-22,14.411814777574783,not_high,not_high,0.03355166460569914
2025-10-23,13.059165154161532,not_high,not_high,0.025922848313385982
2025-10-24,16.43401297636751,high,not_high,0.0907606570335312
2025-10-25,16.28229318841236,not_high,not_high,0.1053580062696009
2025-10-26,15.832555869677282,not_high,not_high,0.04937458045256482
2025-10-27,15.272678299432629,not_high,not_high,0.08856428591040999
2025-10-28,15.272678299432629,not_high,high,0.20862187884815253
2025-10-29,15.73735634123579,not_high,high,0.4357551586474444
2025-10-30,15.80187012251935,not_high,high,0.4489205666684726
2025-10-31,15.760107346578668,not_high,not_high,0.05516661186854166
2025-11-01,16.742525621040386,high,not_high,0.04240970824294499
2025-11-02,16.352904443592248,not_high,not_high,0.028104523927476976
2025-11-03,16.352904443592248,not_high,not_high,0.05845488452748682
2025-11-04,15.933048762921374,not_high,not_high,0.05427504642147796
2025-11-05,15.517293826539607,not_high,not_high,0.050657644524014
2025-11-06,14.904072073705112,not_high,not_high,0.10097534771945693
2025-11-07,12.611253931453316,not_high,not_high,0.07569617214132573
2025-11-08,13.103128220457382,not_high,not_high,0.0980846544734768
2025-11-09,13.260129804335625,not_high,high,0.15199303855378155
2025-11-10,12.158839806027407,not_high,high,0.16080893714535094
2025-11-11,11.635143247474787,not_high,high,0.16952034796277093
2025-11-12,11.635143247474787,not_high,high,0.12659420406908561
2025-11-13,10.138292988459728,not_high,not_high,0.12220240976914232
2025-11-14,9.88521549317716,not_high,high,0.12544227322417878
2025-11-18,16.559267294779474,high,high,0.21554958126555246
2025-11-19,17.323265473120948,high,high,0.2892538396487142
2025-11-20,18.669292741681023,high,high,0.5586268101223482
2025-11-21,20.931383007708956,high,high,0.5056193308875909
2025-11-22,20.931383007708956,high,high,0.6101051600300116
2025-11-23,20.10389319408976,high,high,0.4839440053761823
2025-11-24,20.431826511755666,high,high,0.3675432068969632
2025-11-25,17.374133676290345,high,high,0.5314181005353196
2025-11-26,16.622852548741218,high,high,0.48939568361281793
2025-11-27,16.82345745611869,high,high,0.14652985146429753
2025-11-29,14.774369412884344,not_high,not_high,0.10995758980354264
2025-11-30,13.371534864171931,not_high,high,0.14617524327346876
2025-12-01,14.912809893831815,not_high,high,0.6249055409775781
2025-12-02,14.69905696414212,not_high,high,0.9001607676091723
2025-12-03,14.69905696414212,not_high,high,0.8898783628739703
2025-12-04,17.55978671342574,high,high,0.8341692877303253
2025-12-05,17.55978671342574,high,high,0.7449259875046567
2025-12-13,15.305170228792358,not_high,high,0.8945312677895917
2025-12-14,15.098893620610994,not_high,high,0.8561314118423714
2025-12-15,14.254938056096927,not_high,high,0.6566619155888115
2025-12-16,14.619002473746235,not_high,high,0.5208455116414885
2025-12-17,13.636065677556969,not_high,high,0.38751838742160094
2025-12-18,10.895516167682453,not_high,high,0.5133815106270078
2025-12-19,10.895516167682453,not_high,high,0.3617907328720247
2025-12-20,11.286348118591283,not_high,high,0.4127002469493255
2025-12-27,12.301775373218192,not_high,high,0.4027551332746486
2025-12-28,12.857226757655667,not_high,high,0.49674363481086525
2025-12-29,12.857226757655667,not_high,high,0.563457624808608
2025-12-30,13.80183274350468,not_high,high,0.5884594428227181
2025-12-31,13.648841579474027,not_high,high,0.5961060466484155
2026-01-01,13.648841579474027,not_high,high,0.8079733854609028
2026-01-07,14.39733484086813,not_high,high,0.7040949564583785
2026-01-08,14.699095222978116,not_high,high,0.5181207602481213
2026-01-09,14.699095222978116,not_high,high,0.5125778204726634
2026-01-10,14.760700631657091,not_high,high,0.47470447781175196
2026-01-11,16.935460605607933,high,high,0.4995873477269257
2026-01-12,19.665127126263915,high,high,0.5499624080328713
2026-01-13,23.914975420991517,high,high,0.8695161184559845
2026-01-14,25.36336399146487,high,high,0.6039124628022949
2026-01-15,26.57973309429765,high,high,0.3979653570319974
2026-01-16,26.57973309429765,high,high,0.42083039938046074
2026-01-17,26.57973309429765,high,high,0.2755700939501363
2026-02-06,10.087974923576487,not_high,high,0.1703217777743824
2026-02-07,9.681392030194715,not_high,high,0.3343126784467254
2026-02-08,8.180347791046751,not_high,high,0.2957490556485568
2026-02-09,8.262141569306921,not_high,not_high,0.07003239885365775
2026-02-10,8.112692612449724,not_high,not_high,0.07695216096148527
2026-02-11,7.739411934326055,not_high,high,0.14599763335309723
2026-02-12,7.78262798478646,not_high,high,0.13247480426218183
2026-02-13,8.17137885766587,not_high,not_high,0.0691416880136887
2026-02-14,8.19464253786552,not_high,not_high,0.12095709788083231
2026-02-15,8.328041288058873,not_high,not_high,0.11553779300922484
2026-02-16,9.677114422459582,not_high,not_high,0.03279383036577854
