date,target_week_3,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2024-11-14,8.587169115426878,low,low,0.0012302061754114692,0.7651582480295931,0.23361154579499532
2024-11-15,7.8894467950136455,low,medium,0.001012904523906735,0.4868247390111886,0.5121623564649047
2024-11-16,7.8894467950136455,low,low,0.0008004533126649611,0.6227016306368289,0.37649791605050603
2024-11-17,7.919871949751834,low,low,0.0006000159416107599,0.636134686510074,0.3632652975483153
2024-11-18,7.507984976393175,low,low,0.0021384556701384678,0.6865138096832754,0.31134773464658627
2024-11-19,7.585466342155391,low,medium,0.0035890913976513884,0.24463749759236034,0.7517734110099883
2024-11-20,7.321148669646982,low,medium,0.011290663982156583,0.1777047274091158,0.8110046086087276
2024-11-21,6.503015929964637,low,medium,0.20437778349269137,0.06748158232116282,0.7281406341861458
2024-11-22,7.131622378422604,low,medium,0.18905511904532188,0.05350488830938887,0.7574399926452892
2024-11-23,6.750873295511384,low,low,0.11733461661480163,0.767904291463901,0.11476109192129733
2024-11-24,6.887711944672138,low,low,0.016838395514129245,0.9392575616953608,0.04390404279051001
2024-11-25,6.73728862297011,low,low,0.08432438142944113,0.8320721758154981,0.08360344275506082
2024-11-26,6.659521391486858,low,low,0.09182035004198699,0.7092620131904457,0.19891763676756738
2024-11-27,6.659521391486858,low,medium,0.03439922749003778,0.29134051342854106,0.6742602590814212
2024-11-28,6.643358953801399,low,medium,0.07688744492381996,0.09226283778675731,0.8308497172894227
2024-11-29,8.253635217315233,low,low,0.20838803694545666,0.4168608377576554,0.37475112529688787
2024-11-30,9.29510631856289,low,low,0.18827600793061816,0.6323916754284298,0.17933231664095206
2024-12-01,9.523693882185079,low,low,0.08181298720816335,0.8110687392693228,0.10711827352251396
2024-12-02,9.523693882185079,low,low,0.2025084553306302,0.6031835389958431,0.19430800567352666
2024-12-23,12.289227806323082,medium,low,0.02513024327465272,0.6767580218036127,0.2981117349217347
2024-12-24,12.289227806323082,medium,low,0.059551682437420185,0.4765300572419017,0.4639182603206781
2024-12-25,11.57261940706681,medium,medium,0.03357055196179551,0.3815317409668196,0.5848977070713849
2024-12-26,11.08903713553457,medium,medium,0.09394276260022426,0.31796887831541154,0.5880883590843642
2024-12-27,10.565232101721849,medium,low,0.33180907223792583,0.4060315973299379,0.26215933043213624
2024-12-28,10.23580632413603,medium,high,0.3619017815020912,0.305578690915209,0.3325195275826998
2024-12-29,9.81407472808174,medium,medium,0.08105539914528366,0.143056790268815,0.7758878105859014
2024-12-30,9.402087726814644,low,low,0.052410501190050765,0.6215146127535975,0.3260748860563517
2024-12-31,9.402087726814644,low,medium,0.06473224298474166,0.310607384253409,0.6246603727618494
2025-01-07,9.50514958264273,low,low,0.000497779780218072,0.9840137851761184,0.015488435043663484
2025-01-08,10.200233861746423,medium,low,0.0006515618919675337,0.9920589692862533,0.00728946882177933
2025-01-09,9.807686372425636,medium,low,0.002737406649820086,0.9723052386274826,0.024957354722697497
2025-01-10,12.557908945728293,medium,low,0.007424318884365771,0.9529749683190586,0.03960071279657572
2025-01-11,11.471482279715138,medium,low,0.000792307559242933,0.989431439093008,0.009776253347748842
2025-01-12,10.9041521703275,medium,low,0.005814524989846232,0.9565547110246106,0.03763076398554318
2025-01-13,10.815424618082671,medium,low,0.046578450141462696,0.8814677756322856,0.07195377422625168
2025-01-14,11.859553685227299,medium,low,0.023431261283926023,0.7962285580404925,0.18034018067558158
2025-01-15,10.909673243003189,medium,low,0.021988090925021273,0.8228473212684474,0.15516458780653136
2025-01-16,10.605170965454155,medium,low,0.05970246956103947,0.9094671899092257,0.03083034052973475
2025-01-17,8.86146889397839,low,low,0.10204389773636817,0.8733993478335802,0.02455675443005171
2025-01-18,9.366751606024417,low,low,0.04155974787019985,0.9403691420609677,0.018071110068832337
2025-01-19,11.20139561270774,medium,low,0.05450894553213418,0.933420842165348,0.01207021230251793
2025-01-20,11.03444600641592,medium,low,0.010657390794751137,0.9851853127287565,0.004157296476492344
2025-01-21,9.989196586147969,medium,low,0.010975403917351259,0.9786854934914803,0.010339102591168657
2025-01-22,10.44051462970321,medium,low,0.014962503708232298,0.9647940924340505,0.020243403857717137
2025-01-23,10.898181717514033,medium,low,0.011763229822997599,0.9588147656462397,0.02942200453076248
2025-01-24,11.871836605725454,medium,low,0.021124718654492867,0.88555460925151,0.0933206720939972
2025-01-25,11.687610420446202,medium,low,0.02045364043766429,0.866915429869219,0.11263092969311662
2025-01-26,8.810270344571407,low,low,0.0031427294254659515,0.9711459499884005,0.025711320586133558
2025-01-27,8.998089092648254,low,low,0.003728442878934854,0.7491155793526895,0.24715597776837578
2025-01-28,9.317965283549395,low,low,0.003148970747012953,0.927997590642935,0.06885343861005191
2025-01-29,9.682730246631854,medium,low,0.004740915850648287,0.8747503731186895,0.12050871103066231
2025-01-30,8.805777573817238,low,low,0.0022714095615184774,0.8161825523126298,0.1815460381258518
2025-01-31,8.915550777819623,low,medium,0.011454081452323404,0.2623959466146745,0.726149971933002
2025-02-01,8.750336198665861,low,low,0.008450767546477158,0.5872556404157391,0.40429359203778387
2025-02-02,9.604698411735296,medium,low,0.031257095660324495,0.5846592402939952,0.38408366404568034
2025-02-03,9.095258697144386,low,medium,0.006163436741562114,0.35136465233429526,0.6424719109241425
2025-02-04,9.14883986204561,low,low,0.004918671399156232,0.5247897420380261,0.4702915865628177
2025-02-05,8.750249814662395,low,low,0.008353865174857259,0.6921053933423661,0.2995407414827766
2025-02-06,9.152963152590038,low,medium,0.022774932000034574,0.05095786996543532,0.9262671980345302
2025-02-07,7.7896743224499705,low,medium,0.0035608737140843416,0.16959963216078167,0.8268394941251339
2025-02-08,7.547332667934763,low,medium,0.009032612848408056,0.14829928437524473,0.8426681027763473
2025-02-09,5.906155994284507,low,medium,0.010896380412052709,0.44151225401761884,0.5475913655703285
2025-02-10,5.648802550397864,low,medium,0.019152368612825453,0.39256708280894936,0.5882805485782251
2025-02-11,5.230502768030407,low,medium,0.01890081149425655,0.39186057647516204,0.5892386120305815
2025-02-12,5.230502768030407,low,low,0.053841904619343066,0.591687851656998,0.35447024372365904
2025-02-13,5.707677511051584,low,low,0.019594568685471745,0.7587574398787769,0.2216479914357514
2025-02-14,6.131781519496658,low,low,0.032473722079092736,0.7969124786066305,0.1706137993142767
2025-02-15,6.638910604174589,low,low,0.025883940998117208,0.7755911943450506,0.19852486465683206
2025-02-17,8.40816630355851,low,low,0.003050017879029904,0.8460721523768981,0.150877829744072
2025-02-18,9.080214341872779,low,low,0.000986275235106629,0.9826492075850854,0.016364517179807844
2025-02-19,8.67910496734532,low,low,0.0010381860694499009,0.9662584024797297,0.03270341145082049
2025-02-20,8.944787088397579,low,low,0.0005713559472880454,0.9823592259667513,0.01706941808596073
2025-02-21,8.825707506544138,low,low,0.0030933459813857677,0.8172585986986723,0.179648055319942
2025-02-22,8.880513786033754,low,low,0.0008270088070199524,0.9753658624460472,0.023807128746932808
2025-02-23,9.1473169936396,low,low,0.0006606481371492715,0.8489662118183735,0.1503731400444772
2025-02-24,9.017581295691954,low,low,0.0004832666097224542,0.8122314940010541,0.18728523938922353
2025-02-25,7.1733233273778065,low,low,0.0006078385026266174,0.651684609250244,0.3477075522471294
2025-02-26,6.229000043371612,low,low,0.0016756121598987398,0.5153649779320779,0.48295940990802333
2025-02-27,6.229000043371612,low,low,0.006606266137773573,0.635762700813385,0.35763103304884136
2025-03-09,15.001875863327932,medium,low,0.0019717074135287547,0.6022000000880212,0.3958282924984501
2025-03-10,14.68656081423318,medium,medium,0.0015004319252801927,0.3109049434413987,0.6875946246333211
2025-03-11,14.666126399829324,medium,medium,0.005503873294172679,0.1673353121528638,0.8271608145529635
2025-03-12,14.60859282294932,medium,medium,0.002152147593201763,0.3449569864021574,0.6528908660046409
2025-03-13,14.676670114251893,medium,medium,0.008594759285352018,0.1494654837244251,0.8419397569902228
2025-03-14,16.16003710437127,medium,medium,0.009810932228287255,0.41156605716806416,0.5786230106036485
2025-03-15,18.524467496883194,high,medium,0.019427675779880124,0.4130963783657745,0.5674759458543455
2025-03-16,18.22176203491684,high,low,0.010113550117499061,0.6175464331024562,0.37234001678004475
2025-03-17,20.81182649541216,high,low,0.005658162465597531,0.8398123560853951,0.15452948144900747
2025-03-18,21.184070281106106,high,medium,0.01786388815520811,0.246221627416691,0.7359144844281009
2025-03-19,22.568206064993465,high,medium,0.007860239242336304,0.44342602425364597,0.5487137365040177
2025-03-20,20.6527064722608,high,medium,0.006802385464641305,0.25449291476594543,0.7387046997694132
2025-03-21,19.467256720276332,high,medium,0.0039927201077035405,0.36773006626752214,0.6282772136247743
2025-03-22,17.650717429774936,high,medium,0.0024444474916888847,0.09033150383751982,0.9072240486707912
2025-04-05,5.68628239411927,low,medium,0.15853266565345328,0.3309222857212152,0.5105450486253315
2025-04-06,5.68628239411927,low,medium,0.09054617905372572,0.15286345780049182,0.7565903631457824
2025-04-07,5.68628239411927,low,high,0.6033080890262977,0.1522110579241273,0.2444808530495749
2025-04-08,6.01260447268897,low,low,0.26375606762820125,0.48698435167821064,0.2492595806935881
2025-04-09,6.596473864271449,low,low,0.27462685166756107,0.43829359965170545,0.28707954868073343
2025-04-10,6.511572694081738,low,low,0.13149116635111996,0.6890956881428271,0.17941314550605295
2025-04-11,7.154341656520009,low,medium,0.2474362635929395,0.34732648325048276,0.40523725315657777
2025-04-12,7.083189796825932,low,low,0.07899655520843514,0.6476839966446846,0.27331944814688036
2025-04-13,7.083189796825932,low,low,0.044328109278926595,0.6172810196492597,0.3383908710718136
2025-04-14,8.082438461688877,low,low,0.03084775765814175,0.49745771688552193,0.47169452545633633
2025-04-15,8.386465356468905,low,low,0.02252080424837102,0.5563968337654275,0.42108236198620147
2025-04-16,8.665722370310393,low,medium,0.021234605531075607,0.23234275342396332,0.746422641044961
2025-04-22,7.658523704736253,low,medium,0.18734950228835376,0.15713047773172753,0.6555200199799187
2025-04-23,7.658523704736253,low,medium,0.05927484303691832,0.17284322908165747,0.7678819278814242
2025-04-24,7.658523704736253,low,low,0.04562173763464135,0.5041261139297175,0.45025214843564126
2025-05-02,5.933644988446666,low,low,0.004734215376175178,0.6717225060461125,0.3235432785777123
2025-05-03,5.829078717651134,low,low,0.0007481983521997458,0.6535242542057851,0.34572754744201517
2025-05-04,6.245045778188888,low,low,0.0003188084774891352,0.9516904219617437,0.04799076956076715
2025-05-05,5.445941856689814,low,low,0.002241488570770979,0.8769508388383438,0.12080767259088529
2025-05-06,5.865640811653509,low,low,0.0038234473247379286,0.9336949973037206,0.06248155537154139
2025-05-07,5.341305869184531,low,low,0.013789608744814353,0.9026491229207296,0.08356126833445589
2025-05-08,5.626155645543011,low,low,0.01917841826033606,0.9464624653767294,0.03435911636293469
2025-05-09,5.5433978256893734,low,low,0.004108324780747601,0.982689385967247,0.013202289252005424
2025-05-17,4.254153050346801,low,low,0.003750931441460746,0.6190567027861473,0.37719236577239196
2025-05-18,4.030802378420549,low,low,0.002879596272950333,0.7384423597592844,0.25867804396776534
2025-05-19,4.030802378420549,low,low,0.003911728891142291,0.5893701431217142,0.40671812798714346
2025-05-20,4.266093209757623,low,low,0.0062938348062692275,0.5918174574183203,0.4018887077754106
2025-06-15,6.469763713753963,low,medium,0.01659729993673252,0.2528613616468967,0.7305413384163708
2025-06-16,6.469763713753963,low,low,0.013645608129481285,0.5590789028648233,0.4272754890056953
2025-06-17,6.605628881144474,low,medium,0.016367291992015198,0.18464869854188587,0.7989840094660989
2025-06-18,5.87261857006761,low,medium,0.005820550961474704,0.08553572423616043,0.9086437248023649
2025-06-19,6.576254989506272,low,medium,0.018274507075597274,0.4582798819819605,0.5234456109424422
2025-06-20,6.316872284994355,low,medium,0.010124406890055494,0.42752870309280844,0.5623468900171361
2025-06-21,6.72447281088874,low,low,0.0172111621601176,0.594047213429713,0.3887416244101694
2025-06-22,6.350300619504115,low,low,0.010934782837861826,0.7266691068588882,0.2623961103032499
2025-06-23,6.350300619504115,low,low,0.002612294428988356,0.816076797598499,0.18131090797251254
2025-06-24,6.150603386703514,low,low,0.0024267209964928147,0.8691471740913437,0.12842610491216355
2025-06-25,7.322061547920095,low,low,0.0031841472249839087,0.8080973620589711,0.18871849071604493
2025-07-01,8.006964063175655,low,low,0.0037623741381847924,0.9456785423553059,0.05055908350650929
2025-07-02,6.356836943542167,low,low,0.000568496788925761,0.9868053323973208,0.01262617081375327
2025-07-03,6.356836943542167,low,low,0.00015123455322730233,0.9850762244361319,0.014772541010640837
2025-07-04,6.959593000410754,low,low,0.00025316893987123234,0.9941551913202616,0.005591639739867181
2025-07-05,7.175221801393531,low,low,3.1555026518459776e-05,0.9983787231404284,0.0015897218330530518
2025-07-06,5.556857324908557,low,low,1.2395648365673468e-05,0.9996450818536947,0.0003425224979395298
2025-07-07,5.556857324908557,low,low,4.009895431855787e-05,0.9981932828434492,0.0017666182022321754
2025-07-08,5.8471064598956985,low,low,5.847266730324528e-05,0.9968948039411296,0.0030467233915671423
2025-07-10,6.071496427088181,low,low,0.0005536904536213907,0.9610516228001484,0.038394686746230054
2025-07-11,6.168141490038687,low,low,0.0006543036042297723,0.9784759925808747,0.020869703814895404
2025-07-12,6.168141490038687,low,low,0.0004829370120116873,0.9565490786589665,0.0429679843290219
2025-07-14,7.362327026419031,low,low,0.0006061672489163068,0.9435671853840548,0.05582664736702884
2025-07-15,5.675132359715447,low,low,0.0008891975823322945,0.800010811949444,0.19909999046822366
2025-07-16,7.384958869498166,low,low,0.002425238723343149,0.6961361600151095,0.3014386012615474
2025-07-17,8.402051922398668,low,low,0.0015752153854050263,0.6546369435293334,0.34378784108526145
2025-07-18,6.99921238282141,low,low,0.0034503069438173066,0.7224703566001269,0.2740793364560558
2025-07-19,6.018629538122907,low,low,0.005546533297090466,0.7510099078410427,0.24344355886186672
2025-07-20,6.480445156111645,low,low,0.002380955237666556,0.713057631531349,0.2845614132309844
2025-07-21,6.195698425527855,low,low,0.0019959628611441863,0.6269962432124564,0.3710077939263996
2025-07-22,7.6818156192011315,low,low,0.0021960665694185488,0.5076992636744003,0.49010466975618117
2025-07-23,5.5879978341114835,low,medium,0.0004990205037824237,0.24357367478487488,0.7559273047113426
2025-07-24,4.9935773233001015,low,medium,0.000200087227931981,0.1860725549117097,0.8137273578603583
2025-07-25,5.163124923684503,low,medium,0.00012890390993956167,0.27885362526809926,0.7210174708219612
2025-07-26,6.031891063496086,low,low,0.0006645831165121775,0.7727457094790396,0.22658970740444812
2025-07-27,5.342483017856274,low,low,0.005460854384808604,0.7330577036339966,0.26148144198119494
2025-07-28,5.342483017856274,low,low,0.00156760816655575,0.6341573687348983,0.3642750230985458
2025-08-08,8.856208864676537,low,medium,0.006569325181417232,0.4310382752538948,0.5623923995646879
2025-08-10,10.118116540224527,medium,medium,0.004326978900892797,0.07417314543329616,0.9214998756658109
2025-08-11,9.345348470168018,low,medium,0.009135344596221067,0.07847544732133335,0.9123892080824456
2025-08-12,9.885802791738225,medium,medium,0.008574772293622532,0.012007817211575518,0.979417410494802
2025-08-13,10.29731203358175,medium,medium,0.0025575510794119526,0.010796459767142257,0.9866459891534458
2025-08-14,10.273054315458428,medium,medium,0.002350721290914832,0.027483934037063985,0.9701653446720212
2025-08-15,9.346791892342724,low,medium,0.0013381001477475174,0.01821223673700685,0.9804496631152457
2025-08-16,9.043152419464644,low,medium,0.003012934528758681,0.03844433006550308,0.9585427354057382
2025-08-17,9.00795979168818,low,medium,0.003458745741204702,0.013651754969820185,0.9828894992889751
2025-08-18,9.696380692124727,medium,medium,0.0025702685139774336,0.01178647798622972,0.9856432534997929
2025-08-20,9.239160624465258,low,medium,0.015230768899053336,0.047962157017453266,0.9368070740834935
2025-08-21,7.34443144843307,low,medium,0.02266676542010372,0.030776598400073633,0.9465566361798227
2025-08-22,9.693901358805565,medium,medium,0.007427223284227196,0.0157852319905949,0.9767875447251779
2025-08-23,9.630145610536406,medium,medium,0.024596335998139034,0.020173802135607776,0.9552298618662532
2025-08-24,9.630145610536406,medium,medium,0.038099097494342954,0.016235096111032205,0.9456658063946248
2025-08-25,9.172091852532924,low,medium,0.022741947396350132,0.02621405793245896,0.9510439946711908
2025-08-26,11.814855048106551,medium,low,0.02965236141303094,0.4862918160210836,0.48405582256588553
2025-08-27,12.025987231937586,medium,medium,0.007906120842923553,0.13553812988070643,0.85655574927637
2025-08-28,14.223186714229415,medium,medium,0.012564824005085155,0.3853625609523577,0.6020726150425572
2025-09-08,9.899593746011288,medium,medium,0.00018692997894257263,0.30500320049136864,0.6948098695296887
2025-09-09,9.899593746011288,medium,medium,0.0006541795682834142,0.17179895587752697,0.8275468645541896
2025-09-10,9.433210163507034,low,medium,0.00029538831137770335,0.08171877335673493,0.9179858383318875
2025-09-11,9.133324007587888,low,medium,0.003987667779802422,0.3046094596773885,0.6914028725428091
2025-09-12,9.048447227180661,low,medium,0.002828407694491626,0.14216378305849078,0.8550078092470177
2025-09-13,7.233780225335899,low,medium,0.0044564874705033545,0.12266984634756237,0.8728736661819343
2025-09-14,8.066276898357886,low,medium,0.0017706111014292728,0.23607368927478298,0.7621556996237877
2025-09-15,13.325044000202457,medium,medium,0.00740675552917366,0.27321001120030664,0.7193832332705198
2025-09-16,12.340015198520717,medium,medium,0.006891173215082885,0.05279261392668585,0.9403162128582312
2025-09-17,11.092949509200443,medium,medium,0.004254901531178581,0.041009493492508084,0.9547356049763134
2025-09-18,15.069654675853764,medium,medium,0.0007342509812056939,0.02173202799628555,0.9775337210225087
2025-09-19,16.35877294599561,medium,medium,0.0007146181013872141,0.06834465095265255,0.9309407309459602
2025-09-20,19.4316394260213,high,medium,0.002029826494671569,0.1051478877131335,0.8928222857921949
2025-09-21,19.4316394260213,high,medium,0.0011748891613612006,0.10331333227560761,0.8955117785630311
2025-09-22,13.709247756557517,medium,medium,0.0015312075753496687,0.44624395152868906,0.5522248408959612
2025-09-23,16.193990059908735,medium,medium,0.0015671222783690223,0.4478013455839831,0.5506315321376478
2025-09-27,14.412400266811085,medium,low,0.0018250214693050092,0.799667910203735,0.19850706832696022
2025-09-28,14.412400266811085,medium,medium,0.0012995073203677782,0.4638662791531302,0.534834213526502
2025-09-29,16.13690384917217,medium,medium,0.0010387590313688723,0.4300472498666866,0.5689139911019445
2025-10-11,15.442753421280187,medium,medium,0.009187901131885967,0.027633398690759956,0.9631787001773541
2025-10-12,15.442753421280187,medium,medium,0.01885330578224524,0.026324280970405685,0.954822413247349
2025-10-13,15.968615967155326,medium,medium,0.005972213156696881,0.008826918277928078,0.985200868565375
2025-10-14,15.968615967155326,medium,medium,0.004243087421717133,0.0011953453130482048,0.9945615672652347
2025-10-15,14.411814777574783,medium,medium,0.004942891977613944,0.0016213679650307798,0.9934357400573554
2025-10-16,13.059165154161532,medium,medium,0.0029291072150557968,0.005798416411524445,0.9912724763734196
2025-10-17,16.43401297636751,high,medium,0.011005940588025401,0.017131152774575355,0.9718629066373994
2025-10-18,16.28229318841236,medium,medium,0.015187261866987632,0.008100351836494156,0.9767123862965181
2025-10-19,15.832555869677282,medium,medium,0.018550514219271667,0.02655250428874905,0.9548969814919792
2025-10-20,15.272678299432629,medium,medium,0.029578542342575783,0.014698903313995891,0.9557225543434283
2025-10-21,15.272678299432629,medium,medium,0.016002912618782318,0.027069506640394893,0.9569275807408227
2025-10-22,15.73735634123579,medium,medium,0.006401154102082293,0.03410448434917899,0.9594943615487388
2025-10-23,15.80187012251935,medium,medium,0.02074855592358625,0.0326847645124183,0.9465666795639955
2025-10-24,15.760107346578668,medium,medium,0.02020609736458706,0.032694707078388674,0.9470991955570243
2025-10-25,16.742525621040386,high,medium,0.010440874116095324,0.010533955745121344,0.9790251701387833
2025-10-26,16.352904443592248,medium,medium,0.02166511009224921,0.057773204827404626,0.9205616850803461
2025-10-27,16.352904443592248,medium,medium,0.16574340583892103,0.0471327633929126,0.7871238307681664
2025-10-28,15.933048762921374,medium,medium,0.3154553935496053,0.11469550558795387,0.5698491008624409
2025-10-29,15.517293826539607,medium,high,0.563822955336816,0.05470585922509169,0.3814711854380924
2025-10-30,14.904072073705112,medium,medium,0.19302864429373826,0.048374323431736505,0.7585970322745251
2025-10-31,12.611253931453316,medium,medium,0.03590932627635944,0.05484537407924084,0.9092452996443997
2025-11-01,13.103128220457382,medium,medium,0.16855665437081016,0.2234629871659897,0.6079803584632002
2025-11-02,13.260129804335625,medium,medium,0.11700884370337708,0.09435857552321555,0.7886325807734073
2025-11-03,12.158839806027407,medium,medium,0.1713540774141336,0.18691356653326155,0.6417323560526048
2025-11-04,11.635143247474787,medium,medium,0.12187866400878822,0.15859862573749858,0.7195227102537132
2025-11-05,11.635143247474787,medium,medium,0.14532044510162226,0.041714901701359254,0.8129646531970185
2025-11-06,10.138292988459728,medium,medium,0.07822753245655317,0.12094078297873213,0.8008316845647148
2025-11-07,9.88521549317716,medium,medium,0.46787274985616,0.042876806135105076,0.4892504440087348
2025-11-11,16.559267294779474,high,medium,0.27645667138133995,0.049694421022906506,0.6738489075957536
2025-11-12,17.323265473120948,high,medium,0.41049385245718356,0.013974670471820433,0.575531477070996
2025-11-13,18.669292741681023,high,high,0.6666889174803214,0.035326013584209594,0.2979850689354689
2025-11-14,20.931383007708956,high,high,0.6506357132930028,0.013001842670255838,0.3363624440367414
2025-11-15,20.931383007708956,high,medium,0.2650780862254871,0.06588104072994144,0.6690408730445715
2025-11-16,20.10389319408976,high,medium,0.3245052562508685,0.025188764158382355,0.6503059795907492
2025-11-17,20.431826511755666,high,medium,0.31592688290465637,0.03206947293726045,0.6520036441580832
2025-11-18,17.374133676290345,high,high,0.6495392965542282,0.010745475156657585,0.3397152282891143
2025-11-19,16.622852548741218,high,medium,0.40854625777354814,0.012678993412885493,0.5787747488135663
2025-11-20,16.82345745611869,high,medium,0.26953985870302033,0.011635269930301931,0.7188248713666778
2025-11-22,14.774369412884344,medium,medium,0.3366584086526858,0.018385649202478697,0.6449559421448354
2025-11-23,13.371534864171931,medium,medium,0.17979378822831488,0.008143113219968561,0.8120630985517165
2025-11-24,14.912809893831815,medium,medium,0.24494310298325803,0.009513800511777368,0.7455430965049645
2025-11-25,14.69905696414212,medium,medium,0.11201267142523379,0.011406514279297782,0.8765808142954683
2025-11-26,14.69905696414212,medium,medium,0.05209484753303437,0.004117597916626124,0.9437875545503396
