prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2025-03-31,20.81182649541216,11.322383823653105,13.425300617854182,14.686560814233172
2025-04-01,21.184070281106106,12.641608077514212,14.56395432781004,14.666126399829318
2025-04-02,22.568206064993465,12.059980408932205,14.263391361669289,14.608592822949314
2025-04-03,20.6527064722608,12.823307372737277,,14.676670114251884
2025-04-04,19.467256720276332,13.136592656351635,26.579955232183128,16.16003710437126
2025-04-05,17.650717429774936,14.337374166165638,26.733413882281933,18.524467496883187
2025-04-19,5.68628239411927,12.986896825612298,,
2025-04-20,5.68628239411927,14.5634797717602,,
2025-04-21,5.68628239411927,13.901734092515051,,
2025-04-22,6.01260447268897,13.239331204785849,5.257015673509941,
2025-04-23,6.596473864271449,12.588804820709287,4.93395973477304,
2025-04-24,6.511572694081738,10.31949478494508,7.941451945909379,6.044142451397438
2025-04-25,7.154341656520009,12.002780685743486,,6.044142451397438
2025-04-26,7.083189796825932,9.831078860968942,4.61270222228472,5.686282394119259
2025-04-27,7.083189796825932,8.71370882998246,,5.686282394119259
2025-04-28,8.082438461688877,8.239454736245222,,5.686282394119259
2025-04-29,8.386465356468905,7.904722516765018,6.56230398778874,6.01260447268896
2025-04-30,8.665722370310393,7.091307724527466,7.269437301102954,6.596473864271438
2025-05-06,7.658523704736253,7.689105113744173,,8.386465356468896
2025-05-07,7.658523704736253,7.885710157469993,,8.665722370310382
2025-05-08,7.658523704736253,9.265054013164137,,9.020347405363664
2025-05-16,5.933644988446666,7.748287415666828,,7.810665367604732
2025-05-17,5.829078717651134,7.589601980831659,,7.810665367604732
2025-05-18,6.245045778188888,8.240742437177262,,
2025-05-19,5.445941856689814,7.683497526638205,10.512888959565633,
2025-05-20,5.865640811653509,8.632174767222208,3.347447081871339,
2025-05-21,5.341305869184531,8.597174219957877,,
2025-05-22,5.626155645543011,8.18859209541698,3.917056987392127,5.9257976762763525
2025-05-23,5.5433978256893734,7.76389958533581,5.957186924957564,5.933644988446655
2025-05-31,4.254153050346801,7.63176813231623,,5.587592556096148
2025-06-01,4.030802378420549,7.244181144981554,,
2025-06-02,4.030802378420549,7.3250667512016125,,
2025-06-03,4.266093209757623,8.471865186481544,3.089639053072252,
2025-06-29,6.469763713753963,5.752460279202747,,
2025-06-30,6.469763713753963,5.6416216758164435,,
2025-07-01,6.605628881144474,5.735634214193137,,
2025-07-02,5.87261857006761,5.4109304752969045,7.998754178178184,8.78426357491881
2025-07-03,6.576254989506272,5.764760502231833,,8.78426357491881
2025-07-04,6.316872284994355,5.416396747467017,7.8731685120658605,8.232314412755096
2025-07-05,6.72447281088874,5.447272112992634,5.429512891196738,7.100478527146913
2025-07-06,6.350300619504115,5.4679728665693395,4.577619273575072,6.469763713753953
2025-07-07,6.350300619504115,5.102506573385734,,6.469763713753953
2025-07-08,6.150603386703514,5.186178631449086,7.149089550706519,6.605628881144466
2025-07-09,7.322061547920095,5.635531043389927,4.333702622793857,5.8726185700676
2025-07-15,8.006964063175655,5.721712343776162,,6.150603386703504
2025-07-16,6.356836943542167,5.727118007039023,9.019535267660178,7.322061547920084
2025-07-17,6.356836943542167,5.563142729655298,,6.397936368326917
2025-07-18,6.959593000410754,5.864957772369271,,6.397936368326917
2025-07-19,7.175221801393531,5.670193864525778,6.097077796479655,5.941123793597246
2025-07-20,5.556857324908557,5.822660754227593,9.600894569449109,8.2391692111963
2025-07-21,5.556857324908557,6.4575209678093035,,8.2391692111963
2025-07-22,5.8471064598956985,5.885852596955544,7.310348619113676,8.006964063175644
2025-07-24,6.071496427088181,5.70371501118064,,6.356836943542158
2025-07-25,6.168141490038687,5.1572889220104505,9.370617227885106,6.959593000410747
2025-07-26,6.168141490038687,5.027527321407577,,7.17522180139352
2025-07-28,7.362327026419031,5.7778034038040635,,5.556857324908547
2025-07-29,5.675132359715447,6.011942046499902,8.471345159062242,5.847106459895688
2025-07-30,7.384958869498166,5.834315405703152,,6.989799683485507
2025-07-31,8.402051922398668,5.958399091622352,3.3165866578961594,6.07149642708817
2025-08-01,6.99921238282141,5.561967790287552,9.75719747968713,6.168141490038677
2025-08-02,6.018629538122907,5.541915086832653,,6.168141490038677
2025-08-03,6.480445156111645,5.871732899240907,,7.181709765548497
2025-08-04,6.195698425527855,5.477063255995933,7.904178809030591,7.36232702641902
2025-08-05,7.6818156192011315,5.340698724309088,1.7225664922479065,5.675132359715437
2025-08-06,5.5879978341114835,4.983279354737751,14.224264908629044,7.384958869498158
2025-08-07,4.9935773233001015,4.989747381094545,,8.402051922398657
2025-08-08,5.163124923684503,5.306302368488905,4.145839321378096,6.9992123828213995
2025-08-09,6.031891063496086,5.9919919386350715,2.096298159328897,6.018629538122899
2025-08-10,5.342483017856274,5.199281264702715,8.789523246055332,6.480445156111638
2025-08-11,5.342483017856274,5.133442048329296,,6.195698425527846
2025-08-22,8.856208864676537,7.267261344765233,,
2025-08-24,10.118116540224527,7.452192133490863,,
2025-08-25,9.345348470168018,7.522927391449843,,
2025-08-26,9.885802791738225,7.311016168700936,,
2025-08-27,10.29731203358175,6.607292189714129,7.828256582520598,
2025-08-28,10.273054315458428,6.172892220264427,10.937394597515654,7.645712012063737
2025-08-29,9.346791892342724,5.88560136059631,12.487699422514895,8.856208864676526
2025-08-30,9.043152419464644,5.61807917743301,,10.417783534183702
2025-08-31,9.00795979168818,5.255513147765133,9.219115558346967,10.118116540224518
2025-09-01,9.696380692124727,7.183515082510562,6.254276189941985,9.34534847016801
2025-09-03,9.239160624465258,7.792525023234093,,10.297312033581743
2025-09-04,7.34443144843307,7.873586691135937,10.816106006899023,10.273054315458419
2025-09-05,9.693901358805565,9.379541208316196,7.856387306936384,9.346791892342717
2025-09-06,9.630145610536406,10.385340208128222,7.524955055074243,9.043152419464638
2025-09-07,9.630145610536406,10.333115059796308,,9.00795979168817
2025-09-08,9.172091852532924,9.514431772625487,,9.696380692124718
2025-09-09,11.814855048106551,10.452572671517064,,8.732482789636537
2025-09-10,12.025987231937586,9.49812119865339,10.759194128951384,9.23916062446525
2025-09-11,14.223186714229415,9.446501704303534,3.237189302770268,7.34443144843306
2025-09-22,9.899593746011288,10.99319967254454,,
2025-09-23,9.899593746011288,11.994470156465054,,
2025-09-24,9.433210163507034,13.182736472766681,11.83099078209558,
2025-09-25,9.133324007587888,13.752172695120027,,
2025-09-26,9.048447227180661,12.105945155781004,,
2025-09-27,7.233780225335899,11.696558898795898,14.955309036961443,14.730754136644194
2025-09-28,8.066276898357886,10.522936790430098,3.0712968602259587,9.952532226427648
2025-09-29,13.325044000202457,10.788493843270741,9.740778304762168,9.899593746011277
2025-09-30,12.340015198520717,9.47917142785671,,9.899593746011277
2025-10-01,11.092949509200443,10.043201869111929,9.965456452078572,9.433210163507026
2025-10-02,15.069654675853764,11.239699964790969,7.933779383911298,9.13332400758788
2025-10-03,16.35877294599561,12.202299464712809,8.624063325144533,9.048447227180654
2025-10-04,19.4316394260213,10.540121673214198,4.067307025892856,7.233780225335891
2025-10-05,19.4316394260213,10.124998241722867,,8.066276898357877
2025-10-06,13.709247756557517,9.373532805774092,36.03461381398502,13.325044000202448
2025-10-07,16.193990059908735,10.518916409945682,7.414871190112026,12.34001519852071
2025-10-11,14.412400266811085,9.982306340392812,,19.43163942602129
2025-10-12,14.412400266811085,11.319568274835827,,19.43163942602129
2025-10-13,16.13690384917217,12.07227062611671,13.145047136129875,13.709247756557506
2025-10-25,15.442753421280187,12.791123898391069,,
2025-10-26,15.442753421280187,13.31289075845012,,
2025-10-27,15.968615967155326,14.430837183358548,,
2025-10-28,15.968615967155326,13.061037286274956,,
2025-10-29,14.411814777574783,13.985307150999226,22.195820725477503,
2025-10-30,13.059165154161532,14.464684470707768,21.73157660978589,
2025-10-31,16.43401297636751,13.647025234046465,5.40630294930498,16.444566761522776
2025-11-01,16.28229318841236,12.013229620644932,12.437313400552377,15.442753421280177
2025-11-02,15.832555869677282,13.916461636034434,,15.442753421280177
2025-11-03,15.272678299432629,13.401342418413806,18.07206615065589,15.96861596715532
2025-11-04,15.272678299432629,14.126245007008176,,15.96861596715532
2025-11-05,15.73735634123579,14.742909578529263,,14.411814777574772
2025-11-06,15.80187012251935,15.025494121484181,16.320978116132885,13.059165154161523
2025-11-07,15.760107346578668,12.739023298218937,18.905694238128884,16.434012976367498
2025-11-08,16.742525621040386,13.881022478689216,11.830434248731777,16.282293188412346
2025-11-09,16.352904443592248,14.453414898125432,14.033606594736971,15.832555869677273
2025-11-10,16.352904443592248,14.033024150082495,,15.27267829943262
2025-11-11,15.933048762921374,14.769953078467186,,15.27267829943262
2025-11-12,15.517293826539607,15.151135531568867,17.596068508448436,15.737356341235785
2025-11-13,14.904072073705112,16.529654438612987,16.643547022550678,15.801870122519341
2025-11-14,12.611253931453316,15.922355849907582,18.696880358425467,15.760107346578655
2025-11-15,13.103128220457382,15.441985002547732,,16.742525621040375
2025-11-16,13.260129804335625,15.873298843004624,12.47512188494441,16.352904443592237
2025-11-17,12.158839806027407,16.555020021662827,,16.352904443592237
2025-11-18,11.635143247474787,15.611625858415174,14.253626040237876,15.933048762921365
2025-11-19,11.635143247474787,15.59116426858252,,15.517293826539598
2025-11-20,10.138292988459728,15.013127825608038,14.1906600112127,14.904072073705102
2025-11-21,9.88521549317716,13.822890571977451,9.52560778941827,12.611253931453303
2025-11-25,16.559267294779474,16.393071141694172,,11.635143247474776
2025-11-26,17.323265473120948,17.288018655836233,,11.635143247474776
2025-11-27,18.669292741681023,15.689549215818564,8.203258975152467,10.138292988459717
2025-11-28,20.931383007708956,14.530447912081106,8.513297808287996,9.885215493177151
2025-11-29,20.931383007708956,13.82746454593276,,8.156745532078318
2025-11-30,20.10389319408976,14.372613852390094,,8.156745532078318
2025-12-01,20.431826511755666,14.797844365444417,18.464226605760263,11.726927796400227
2025-12-02,17.374133676290345,15.907185386291825,31.056285789917165,16.559267294779463
2025-12-03,16.622852548741218,16.18343176464597,20.37925818648685,17.32326547312094
2025-12-04,16.82345745611869,15.664710575995189,14.933395317952836,18.669292741681012
2025-12-06,14.774369412884344,15.775476510643395,,20.93138300770895
2025-12-07,13.371534864171931,16.451780662248776,15.966444125993792,20.103893194089753
2025-12-08,14.912809893831815,16.80795042645723,,20.431826511755652
2025-12-09,14.69905696414212,15.641420557230035,15.767821612590586,17.374133676290338
2025-12-10,14.69905696414212,14.566083632195774,,16.62285254874121
2025-12-11,17.55978671342574,14.296745537264565,15.735814947462714,16.823457456118682
2025-12-12,17.55978671342574,14.522824226295091,,15.823360228682352
2025-12-20,15.305170228792358,17.624232944057475,,19.53724996273755
2025-12-21,15.098893620610994,17.182871834678846,,
2025-12-22,14.254938056096927,17.726784687020885,13.763463088590653,
2025-12-23,14.619002473746235,17.5100717174808,10.786216235602096,17.242804422929968
2025-12-24,13.636065677556969,17.252415373384597,,17.242804422929968
2025-12-25,10.895516167682453,17.708025066996957,27.338813226929545,17.29616418370742
2025-12-26,10.895516167682453,17.81960117794732,,17.29616418370742
2025-12-27,11.286348118591283,14.42228437875925,9.332188364047134,15.305170228792345
2026-01-03,12.301775373218192,17.641465490332877,,11.286348118591274
2026-01-04,12.857226757655667,16.873347831583,,10.290535095493182
2026-01-05,12.857226757655667,18.894306636006323,,
2026-01-06,13.80183274350468,18.417266617446256,11.685691056469958,
2026-01-07,13.648841579474027,15.215531776937146,14.413797399627288,
2026-01-08,13.648841579474027,17.21237559984995,,
2026-01-14,14.39733484086813,16.168314737289652,,13.648841579474018
2026-01-15,14.699095222978116,16.204404050469584,,13.648841579474018
2026-01-16,14.699095222978116,16.94857633480106,,14.205242530690173
2026-01-17,14.760700631657091,17.65967857679001,14.452673588262217,15.313475623127585
2026-01-18,16.935460605607933,19.576004535431984,,
2026-01-19,19.665127126263915,19.492213768881626,17.42967842687567,16.09702433361762
2026-01-20,23.914975420991517,17.655240225120522,7.585566209236521,13.155972741458122
2026-01-21,25.36336399146487,19.095797639528122,18.12142113909811,14.397334840868119
2026-01-22,26.57973309429765,18.053273052041966,15.906136751418058,14.699095222978107
2026-01-23,26.57973309429765,18.83471877220297,,14.699095222978107
2026-01-24,26.57973309429765,18.881189097857487,,14.76070063165708
2026-02-13,10.087974923576487,16.490653836063995,,
2026-02-14,9.681392030194715,15.575105402529685,,
2026-02-15,8.180347791046751,13.912767672274349,15.16626873283192,
2026-02-16,8.262141569306921,12.810036845007946,,
2026-02-17,8.112692612449724,12.33121595749062,,
2026-02-18,7.739411934326055,11.554976890082797,9.276790037726617,
2026-02-19,7.78262798478646,13.250166328068268,10.458718176237406,11.633925648931966
2026-02-20,8.17137885766587,13.07457392578009,5.450122747510009,10.087974923576477
2026-02-21,8.19464253786552,14.860333283867558,8.055060456667626,9.681392030194706
2026-02-22,8.328041288058873,15.026918521029517,7.661047537092095,8.180347791046742
2026-02-23,9.677114422459582,14.051144025915663,8.671110460607771,8.262141569306912
