prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2024-11-09,17.10788505127035,9.661024485756531,,12.224795076664904
2024-11-10,15.436973900752228,9.336879774767239,,13.037492855604944
2024-11-11,15.436973900752228,10.220712262550503,,
2024-11-12,11.398830095100251,10.163351095548201,,
2024-11-13,9.763825257380494,10.524969644332915,,
2024-11-14,8.916173337049212,10.611360972274754,8.949680671104977,
2024-11-15,8.006053711383448,10.224426926136058,,
2024-11-16,8.032850715689827,9.878492755217259,,
2024-11-17,8.114145777504088,9.403804511779903,,
2024-11-18,8.43116930599839,9.681503412796053,,
2024-11-19,8.54244858408051,9.721612147554275,32.214915027581775,
2024-11-20,9.415520310421066,9.546759640197344,15.224796825653764,18.79646417478016
2024-11-21,8.587169115426878,11.638178979347485,16.73407624358027,21.39126269893859
2024-11-22,7.8894467950136455,12.129758374326824,13.466771465378034,19.41013989054845
2024-11-23,7.8894467950136455,9.179465465767155,7.898865694157934,17.107885051270348
2024-11-24,7.919871949751834,8.303110892981334,7.082418148161606,15.436973900752223
2024-11-25,7.507984976393175,8.825748575175092,,15.436973900752223
2024-11-26,7.585466342155391,9.802299075402797,7.986052193669907,11.398830095100244
2024-11-27,7.321148669646982,9.643464764317596,5.4147677993352135,9.763825257380487
2024-11-28,6.503015929964637,11.654757100408567,11.64816472159258,8.916173337049205
2024-11-29,7.131622378422604,10.815239404845235,,8.006053711383439
2024-11-30,6.750873295511384,10.514110829426071,,8.032850715689815
2024-12-01,6.887711944672138,9.633996056279233,7.407598395418653,8.114145777504078
2024-12-02,6.73728862297011,9.492748438168967,9.699263419975594,8.431169305998381
2024-12-03,6.659521391486858,8.934956122130984,,8.5424485840805
2024-12-04,6.659521391486858,8.626541908689997,8.907054704697439,9.415520310421055
2024-12-05,6.643358953801399,8.418458327757946,8.334759941615829,8.587169115426867
2024-12-06,8.253635217315233,8.338846960870772,5.09855751336072,7.889446795013638
2024-12-07,9.29510631856289,8.561946134592182,,7.889446795013638
2024-12-08,9.523693882185079,8.487328546913231,7.559724169109597,7.919871949751827
2024-12-09,9.523693882185079,8.56832470385771,7.63982855318229,7.507984976393166
2024-12-30,12.289227806323082,12.330280736702385,,
2024-12-31,12.289227806323082,11.694103080322153,,
2025-01-01,11.57261940706681,11.087302900976413,10.00985291677154,10.448340807249574
2025-01-02,11.08903713553457,10.955306194786402,,10.448340807249574
2025-01-03,10.565232101721849,10.41615121854473,,
2025-01-04,10.23580632413603,9.99315442507224,8.754927139833462,
2025-01-05,9.81407472808174,10.116692408047964,12.93818133855,10.567653798384987
2025-01-06,9.402087726814644,9.79048427760358,,10.567653798384987
2025-01-07,9.402087726814644,10.161946689899766,,10.567653798384987
2025-01-14,9.50514958264273,12.140778157852868,,12.28922780632307
2025-01-15,10.200233861746423,11.75518165989421,8.706185810041724,11.572619407066801
2025-01-16,9.807686372425636,11.461011373345523,12.196474937447604,11.089037135534559
2025-01-17,12.557908945728293,11.81361077663661,7.946206932658248,10.565232101721842
2025-01-18,11.471482279715138,11.463866276124136,,10.235806324136021
2025-01-19,10.9041521703275,10.88857798343313,,9.81407472808173
2025-01-20,10.815424618082671,11.042001349495516,8.759483227110998,9.402087726814633
2025-01-21,11.859553685227299,10.967812660675182,,9.402087726814633
2025-01-22,10.909673243003189,10.919602902513548,,9.634055032405604
2025-01-23,10.605170965454155,12.112555276290857,11.77042381902958,9.492037992932929
2025-01-24,8.86146889397839,10.685723358937647,7.234931483576654,9.254946176572396
2025-01-25,9.366751606024417,11.035740009304417,,9.254946176572396
2025-01-26,11.20139561270774,11.413923402524166,,9.254946176572396
2025-01-27,11.03444600641592,10.809220771386142,10.244687159913116,9.750014154173103
2025-01-28,9.989196586147969,9.775648460526599,8.770555868051568,9.50514958264272
2025-01-29,10.44051462970321,9.757583345094611,12.9805709781612,10.200233861746415
2025-01-30,10.898181717514033,9.760500098617797,,9.807686372425623
2025-01-31,11.871836605725454,9.043605608917128,18.23582177678729,12.557908945728283
2025-02-01,11.687610420446202,8.505740198776856,7.125775615662519,11.47148227971513
2025-02-02,8.810270344571407,7.879740123511556,8.0675016233893,10.904152170327492
2025-02-03,8.998089092648254,7.535102805621981,9.712321846444144,10.815424618082664
2025-02-04,9.317965283549395,8.190652165221376,15.035330270919344,11.859553685227292
2025-02-05,9.682730246631854,8.157942683263743,7.281288324816526,10.909673243003178
2025-02-06,8.805777573817238,7.839543267497917,8.778157300159965,10.60517096545415
2025-02-07,8.915550777819623,9.563100805397584,6.029907276456932,8.861468893978383
2025-02-08,8.750336198665861,9.249384643831593,10.6627545999847,9.36675160602441
2025-02-09,9.604698411735296,9.113388954490643,20.910009670172578,11.201395612707737
2025-02-10,9.095258697144386,8.11962090307428,8.543674602401392,11.034446006415914
2025-02-11,9.14883986204561,8.626559825741177,7.718584329043699,9.989196586147965
2025-02-12,8.750249814662395,8.033324808179751,,10.440514629703204
2025-02-13,9.152963152590038,7.733407699761416,11.524159827024896,10.898181717514026
2025-02-14,7.7896743224499705,7.732954351718346,,11.871836605725443
2025-02-15,7.547332667934763,8.124403197744947,9.74162367358844,11.687610420446193
2025-02-16,5.906155994284507,8.45241954358071,6.52330929079861,8.810270344571398
2025-02-17,5.648802550397864,8.590712530262275,9.48276834278563,8.998089092648247
2025-02-18,5.230502768030407,8.62826695897128,,9.317965283549384
2025-02-19,5.230502768030407,8.798728132537965,11.14179009896169,9.682730246631845
2025-02-20,5.707677511051584,9.085291402724112,7.139396462951819,8.80577757381723
2025-02-21,6.131781519496658,9.024813137672599,9.464416797831555,8.915550777819618
2025-02-22,6.638910604174589,8.525645369941959,,8.750336198665853
2025-02-24,8.40816630355851,7.529840794532868,6.935569769831083,9.095258697144377
2025-02-25,9.080214341872779,7.226386421684896,9.41674568655173,9.148839862045604
2025-02-26,8.67910496734532,7.04800670711764,,8.750249814662386
2025-02-27,8.944787088397579,7.239489591834698,,9.152963152590027
2025-02-28,8.825707506544138,6.907268319677282,4.011261477271285,7.78967432244996
2025-03-01,8.880513786033754,7.166287947892802,6.577966049873936,7.547332667934755
2025-03-02,9.1473169936396,7.381025105330665,2.589236987894505,5.906155994284498
2025-03-03,9.017581295691954,7.641448654523141,,5.648802550397853
2025-03-04,7.1733233273778065,8.633182201794247,7.743546557081901,5.230502768030396
2025-03-05,6.229000043371612,7.800159726369057,,5.230502768030396
2025-03-06,6.229000043371612,8.136778241315676,7.616376483136288,5.707677511051575
2025-03-16,15.001875863327932,12.852836079535798,10.214529824062987,9.147316993639594
2025-03-17,14.68656081423318,12.563395181671984,,9.017581295691944
2025-03-18,14.666126399829324,11.651457870542313,3.054706837082384,7.173323327377796
2025-03-19,14.60859282294932,10.3600445904687,3.297374333210709,6.229000043371601
2025-03-20,14.676670114251893,10.195007618242432,,6.229000043371601
2025-03-21,16.16003710437127,9.852839500378153,,5.522203664785345
2025-03-22,18.524467496883194,11.185913520170317,,5.522203664785345
2025-03-23,18.22176203491684,11.458250414401027,,
2025-03-24,20.81182649541216,10.315846641454916,,
2025-03-25,21.184070281106106,10.805057443179352,,
2025-03-26,22.568206064993465,10.8271809762892,,
2025-03-27,20.6527064722608,10.26987365558841,14.200129075133887,
2025-03-28,19.467256720276332,10.88515194568365,17.679753291466863,
2025-03-29,17.650717429774936,11.930399164236656,12.546831527210395,14.808904631270368
2025-04-12,5.68628239411927,13.412130217542702,,17.650717429774925
2025-04-13,5.68628239411927,13.771753692395096,,18.946104310465746
2025-04-14,5.68628239411927,13.993406230229285,,
2025-04-15,6.01260447268897,13.366976973617042,,
2025-04-16,6.596473864271449,14.189556557082911,16.54608984578834,
2025-04-17,6.511572694081738,13.398537807596513,,
2025-04-18,7.154341656520009,10.063114189099187,,
2025-04-19,7.083189796825932,10.60522279380672,,
2025-04-20,7.083189796825932,11.302017506433982,,
2025-04-21,8.082438461688877,12.01715857457142,,
2025-04-22,8.386465356468905,10.266082315517847,5.257015673509941,
2025-04-23,8.665722370310393,8.368028558447971,4.93395973477304,
2025-04-29,7.658523704736253,8.304447732393688,6.56230398778874,6.01260447268896
2025-04-30,7.658523704736253,8.198482023133499,7.269437301102954,6.596473864271438
2025-05-01,7.658523704736253,8.38890954963884,7.601847265150538,6.511572694081728
2025-05-09,5.933644988446666,9.224684762981767,7.202098716130772,8.179241141982887
2025-05-10,5.829078717651134,9.456527896070513,,
2025-05-11,6.245045778188888,9.639912020949499,6.277710257251323,8.85283025312855
2025-05-12,5.445941856689814,9.508040010695822,8.382168958775118,7.2873259773857235
2025-05-13,5.865640811653509,9.932368530379277,8.7721168867878,7.658523704736242
2025-05-14,5.341305869184531,10.115882589573785,,7.658523704736242
2025-05-15,5.626155645543011,9.799793105715615,,7.658523704736242
2025-05-16,5.5433978256893734,9.363208674764136,,7.810665367604732
2025-05-24,4.254153050346801,8.34504507857773,5.4108136344690045,5.829078717651124
2025-05-25,4.030802378420549,8.07614289246219,8.324881080877654,6.245045778188879
2025-05-26,4.030802378420549,7.5709680344570245,5.718265430571194,5.445941856689807
2025-05-27,4.266093209757623,7.523699804945435,,5.865640811653501
2025-06-22,6.469763713753963,7.760918482319382,,
2025-06-23,6.469763713753963,7.676529689892325,,
2025-06-24,6.605628881144474,7.871520325459659,,
2025-06-25,5.87261857006761,7.6045410949879315,,
2025-06-26,6.576254989506272,7.44011456824031,,
2025-06-27,6.316872284994355,7.042410500951599,9.529015998556998,
2025-06-28,6.72447281088874,6.806632876080547,8.82502054802129,
2025-06-29,6.350300619504115,6.41332062181529,,
2025-06-30,6.350300619504115,6.283044747755179,,
2025-07-01,6.150603386703514,6.46908869571513,,
2025-07-02,7.322061547920095,6.6775955993987415,7.998754178178184,8.78426357491881
2025-07-08,8.006964063175655,6.912943583504131,7.149089550706519,6.605628881144466
2025-07-09,6.356836943542167,7.334683292870771,4.333702622793857,5.8726185700676
2025-07-10,6.356836943542167,8.577341471449605,10.094437086699584,6.576254989506264
2025-07-11,6.959593000410754,8.811786387211086,,6.316872284994345
2025-07-12,7.175221801393531,8.792546575627709,7.467515520668668,6.724472810888732
2025-07-13,5.556857324908557,8.701524092151466,2.7067583166519484,6.3503006195041065
2025-07-14,5.556857324908557,8.446849425611838,,6.3503006195041065
2025-07-15,5.8471064598956985,8.350488577385596,,6.150603386703504
2025-07-17,6.071496427088181,6.874624541640578,,6.397936368326917
2025-07-18,6.168141490038687,7.19502025646333,,6.397936368326917
2025-07-19,6.168141490038687,7.527994237329704,6.097077796479655,5.941123793597246
2025-07-21,7.362327026419031,7.33757599572405,,8.2391692111963
2025-07-22,5.675132359715447,7.01577439332281,7.310348619113676,8.006964063175644
2025-07-23,7.384958869498166,6.846447426357932,2.419026789126231,6.356836943542158
2025-07-24,8.402051922398668,6.586119441482382,,6.356836943542158
2025-07-25,6.99921238282141,7.31758055229658,9.370617227885106,6.959593000410747
2025-07-26,6.018629538122907,7.550485598781331,,7.17522180139352
2025-07-27,6.480445156111645,7.749910335242655,3.1274366635092155,5.556857324908547
2025-07-28,6.195698425527855,7.3550147008160165,,5.556857324908547
2025-07-29,7.6818156192011315,6.973204299222514,8.471345159062242,5.847106459895688
2025-07-30,5.5879978341114835,7.678767458003905,,6.989799683485507
2025-07-31,4.9935773233001015,7.648905604555753,3.3165866578961594,6.07149642708817
2025-08-01,5.163124923684503,7.720856028255326,9.75719747968713,6.168141490038677
2025-08-02,6.031891063496086,7.991391963371087,,6.168141490038677
2025-08-03,5.342483017856274,7.687091819433115,,7.181709765548497
2025-08-04,5.342483017856274,7.478916392508508,7.904178809030591,7.36232702641902
2025-08-15,8.856208864676537,6.311045232664956,,5.163124923684494
2025-08-17,10.118116540224527,7.380128854231424,,5.342483017856265
2025-08-18,9.345348470168018,8.27063496076633,,5.342483017856265
2025-08-19,9.885802791738225,8.396196538595053,,4.072259870270256
2025-08-20,10.29731203358175,7.9418572461595796,,
2025-08-21,10.273054315458428,7.485482048753116,,
2025-08-22,9.346791892342724,8.745690934250613,,
2025-08-23,9.043152419464644,8.960656645683708,4.1714848561550015,
2025-08-24,9.00795979168818,10.446303507345776,,
2025-08-25,9.696380692124727,11.069805488309571,,
2025-08-27,9.239160624465258,9.533867872877964,7.828256582520598,
2025-08-28,7.34443144843307,10.361168249378698,10.937394597515654,7.645712012063737
2025-08-29,9.693901358805565,11.10513062287842,12.487699422514895,8.856208864676526
2025-08-30,9.630145610536406,11.322760907020427,,10.417783534183702
2025-08-31,9.630145610536406,11.272911951993812,9.219115558346967,10.118116540224518
2025-09-01,9.172091852532924,10.019145648059425,6.254276189941985,9.34534847016801
2025-09-02,11.814855048106551,9.389551204648868,12.588074399589258,9.88580279173822
2025-09-03,12.025987231937586,9.490343244895325,,10.297312033581743
2025-09-04,14.223186714229415,9.2157215725481,10.816106006899023,10.273054315458419
2025-09-15,9.899593746011288,10.483577124881332,7.339876820518998,9.172091852532915
2025-09-16,9.899593746011288,10.366090375538327,25.028671025974692,11.814855048106546
2025-09-17,9.433210163507034,11.080065635607683,,12.025987231937581
2025-09-18,9.133324007587888,11.507685333218399,,14.223186714229408
2025-09-19,9.048447227180661,11.700351145193824,,13.212826636163754
2025-09-20,7.233780225335899,12.522802395959994,,
2025-09-21,8.066276898357886,12.103066572557767,17.4059625908756,16.59150347912308
2025-09-22,13.325044000202457,11.873086743343862,,
2025-09-23,12.340015198520717,12.569128827996572,,
2025-09-24,11.092949509200443,13.16987391643244,11.83099078209558,
2025-09-25,15.069654675853764,12.67665346255424,,
2025-09-26,16.35877294599561,12.924434493945286,,
2025-09-27,19.4316394260213,14.746759241334852,14.955309036961443,14.730754136644194
2025-09-28,19.4316394260213,12.11149872336307,3.0712968602259587,9.952532226427648
2025-09-29,13.709247756557517,12.664222034070622,9.740778304762168,9.899593746011277
2025-09-30,16.193990059908735,11.409595496474749,,9.899593746011277
2025-10-04,14.412400266811085,13.256125702129168,4.067307025892856,7.233780225335891
2025-10-05,14.412400266811085,12.279978511873768,,8.066276898357877
2025-10-06,16.13690384917217,11.478062161103992,36.03461381398502,13.325044000202448
2025-10-18,15.442753421280187,17.059779407570993,12.617066564047278,14.412400266811074
2025-10-19,15.442753421280187,18.00746229306625,,14.412400266811074
2025-10-20,15.968615967155326,14.162059874434783,20.04306146557422,16.13690384917216
2025-10-21,15.968615967155326,12.742427282819794,,15.731258331057246
2025-10-22,14.411814777574783,12.697191931767943,,15.731258331057246
2025-10-23,13.059165154161532,13.051898663422458,,
2025-10-24,16.43401297636751,13.958304362538678,,
2025-10-25,16.28229318841236,13.655518348693082,,
2025-10-26,15.832555869677282,13.310365503415573,,
2025-10-27,15.272678299432629,11.231774967993402,,
2025-10-28,15.272678299432629,11.431412123598324,,
2025-10-29,15.73735634123579,10.907943130183554,22.195820725477503,
2025-10-30,15.80187012251935,12.576730927789464,21.73157660978589,
2025-10-31,15.760107346578668,11.95264038007339,5.40630294930498,16.444566761522776
2025-11-01,16.742525621040386,11.512440668303073,12.437313400552377,15.442753421280177
2025-11-02,16.352904443592248,10.596302593281553,,15.442753421280177
2025-11-03,16.352904443592248,10.567462055213323,18.07206615065589,15.96861596715532
2025-11-04,15.933048762921374,11.46957905016999,,15.96861596715532
2025-11-05,15.517293826539607,12.276095318235512,,14.411814777574772
2025-11-06,14.904072073705112,12.025139540952079,16.320978116132885,13.059165154161523
2025-11-07,12.611253931453316,13.024499381700702,18.905694238128884,16.434012976367498
2025-11-08,13.103128220457382,12.730623836986492,11.830434248731777,16.282293188412346
2025-11-09,13.260129804335625,13.852963824126414,14.033606594736971,15.832555869677273
2025-11-10,12.158839806027407,13.873595000707974,,15.27267829943262
2025-11-11,11.635143247474787,13.693506348138397,,15.27267829943262
2025-11-12,11.635143247474787,13.682928936363094,17.596068508448436,15.737356341235785
2025-11-13,10.138292988459728,12.944652815986196,16.643547022550678,15.801870122519341
2025-11-14,9.88521549317716,14.630675075724337,18.696880358425467,15.760107346578655
2025-11-18,16.559267294779474,14.295431637480467,14.253626040237876,15.933048762921365
2025-11-19,17.323265473120948,14.877452274110679,,15.517293826539598
2025-11-20,18.669292741681023,16.67653879746955,14.1906600112127,14.904072073705102
2025-11-21,20.931383007708956,15.96414953126194,9.52560778941827,12.611253931453303
2025-11-22,20.931383007708956,15.826647976105427,15.070625376473648,13.103128220457373
2025-11-23,20.10389319408976,15.63519602543169,,13.260129804335612
2025-11-24,20.431826511755666,15.911600524842235,7.753679812794534,12.158839806027396
2025-11-25,17.374133676290345,15.440728363437952,,11.635143247474776
2025-11-26,16.622852548741218,15.71898155861689,,11.635143247474776
2025-11-27,16.82345745611869,14.633555170197297,8.203258975152467,10.138292988459717
2025-11-29,14.774369412884344,11.184492301373211,,8.156745532078318
2025-11-30,13.371534864171931,12.021606065682834,,8.156745532078318
2025-12-01,14.912809893831815,17.0150321228829,18.464226605760263,11.726927796400227
2025-12-02,14.69905696414212,18.714887564670885,31.056285789917165,16.559267294779463
2025-12-03,14.69905696414212,19.339128248834943,20.37925818648685,17.32326547312094
2025-12-04,17.55978671342574,18.702841236042417,14.933395317952836,18.669292741681012
2025-12-05,17.55978671342574,17.826910458762367,19.82374913842767,20.93138300770895
2025-12-13,15.305170228792358,15.414991037683231,11.62739696549028,14.774369412884333
2025-12-14,15.098893620610994,16.404601178392163,10.355105931144134,13.371534864171918
2025-12-15,14.254938056096927,15.895966406257946,21.077910012471353,14.912809893831806
2025-12-16,14.619002473746235,16.646589663792785,,14.69905696414211
2025-12-17,13.636065677556969,16.508955996849807,,14.69905696414211
2025-12-18,10.895516167682453,16.067158070746355,27.1787339445972,17.559786713425733
2025-12-19,10.895516167682453,15.828673724583712,,17.559786713425733
2025-12-20,11.286348118591283,15.302490139064405,,19.53724996273755
2025-12-27,12.301775373218192,15.851472134315534,9.332188364047134,15.305170228792345
2025-12-28,12.857226757655667,17.239339642895597,14.273787187885546,15.098893620610985
2025-12-29,12.857226757655667,16.278631643501573,9.543685266020304,14.254938056096915
2025-12-30,13.80183274350468,15.18657744236019,12.606538323848644,14.619002473746226
2025-12-31,13.648841579474027,16.244761718569695,8.721381696610637,13.636065677556962
2026-01-01,13.648841579474027,18.796597158010275,,10.895516167682445
2026-01-07,14.39733484086813,19.69309886165043,14.413797399627288,
2026-01-08,14.699095222978116,18.193098088362962,,
2026-01-09,14.699095222978116,18.327149741661614,11.979638725825556,12.693042393974252
2026-01-10,14.760700631657091,16.786902528284273,11.12797431094997,12.301775373218183
2026-01-11,16.935460605607933,16.844412915782524,15.079032295405568,12.857226757655658
2026-01-12,19.665127126263915,16.206288159471235,,12.857226757655658
2026-01-13,23.914975420991517,18.399397547770498,16.408720985715014,13.801832743504672
2026-01-14,25.36336399146487,18.10441758099092,,13.648841579474018
2026-01-15,26.57973309429765,15.780383019151559,,13.648841579474018
2026-01-16,26.57973309429765,17.490307149622552,,14.205242530690173
2026-01-17,26.57973309429765,16.341178531331796,14.452673588262217,15.313475623127585
2026-02-06,10.087974923576487,15.159310882493221,,
2026-02-07,9.681392030194715,14.946636677655228,28.97501537502054,
2026-02-08,8.180347791046751,15.18647403777615,,
2026-02-09,8.262141569306921,13.4414525361763,,
2026-02-10,8.112692612449724,12.873564588299853,,
2026-02-11,7.739411934326055,12.734228209801294,,
2026-02-12,7.78262798478646,12.49611203468479,,
2026-02-13,8.17137885766587,12.583089223352724,,
2026-02-14,8.19464253786552,12.852227190563973,,
2026-02-15,8.328041288058873,12.676587985036699,15.16626873283192,
2026-02-16,9.677114422459582,12.029628120078833,,
