prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2024-12-25,11.57261940706681,11.850394290577494,,10.17024617173002
2024-12-26,11.08903713553457,10.846188910491378,,
2024-12-27,10.565232101721849,10.704731164365239,11.292884896328248,
2024-12-28,10.23580632413603,10.63517741598085,10.042284608648975,
2024-12-29,9.81407472808174,9.564293449374805,,
2024-12-30,9.402087726814644,8.605700090110886,,
2024-12-31,9.402087726814644,9.324239331628265,,
2025-01-07,9.50514958264273,8.029582261831692,,10.567653798384987
2025-01-08,10.200233861746423,8.324733392571234,,
2025-01-09,9.807686372425636,9.304734835406007,14.614386295108812,12.102498257830746
2025-01-10,12.557908945728293,10.77286639161015,,12.102498257830746
2025-01-11,11.471482279715138,9.20496931158139,12.212360989650945,13.254976207769905
2025-01-12,10.9041521703275,9.008260738942765,11.922732708353188,12.916493331037634
2025-01-13,10.815424618082671,9.297875767458493,10.407431232179384,12.28922780632307
2025-01-14,11.859553685227299,9.651759325333064,,12.28922780632307
2025-01-15,10.909673243003189,8.605697122594917,8.706185810041724,11.572619407066801
2025-01-16,10.605170965454155,9.03491324190256,12.196474937447604,11.089037135534559
2025-01-17,8.86146889397839,8.664205848296023,7.946206932658248,10.565232101721842
2025-01-18,9.366751606024417,9.060557593952307,,10.235806324136021
2025-01-19,11.20139561270774,9.363010768939569,,9.81407472808173
2025-01-20,11.03444600641592,8.777388278719403,8.759483227110998,9.402087726814633
2025-01-21,9.989196586147969,8.596122177269054,,9.402087726814633
2025-01-22,10.44051462970321,9.540466410820603,,9.634055032405604
2025-01-23,10.898181717514033,8.518794931474009,11.77042381902958,9.492037992932929
2025-01-24,11.871836605725454,7.523807687876679,7.234931483576654,9.254946176572396
2025-01-25,11.687610420446202,8.119803270322157,,9.254946176572396
2025-01-26,8.810270344571407,8.105591986629067,,9.254946176572396
2025-01-27,8.998089092648254,6.732557240160389,10.244687159913116,9.750014154173103
2025-01-28,9.317965283549395,6.764669359255519,8.770555868051568,9.50514958264272
2025-01-29,9.682730246631854,7.1987674960435815,12.9805709781612,10.200233861746415
2025-01-30,8.805777573817238,7.225139165202942,,9.807686372425623
2025-01-31,8.915550777819623,9.644231429005291,18.23582177678729,12.557908945728283
2025-02-01,8.750336198665861,10.70904251553194,7.125775615662519,11.47148227971513
2025-02-02,9.604698411735296,10.499313980315097,8.0675016233893,10.904152170327492
2025-02-03,9.095258697144386,10.536097502589861,9.712321846444144,10.815424618082664
2025-02-04,9.14883986204561,10.761803183343687,15.035330270919344,11.859553685227292
2025-02-05,8.750249814662395,10.815803187465177,7.281288324816526,10.909673243003178
2025-02-06,9.152963152590038,12.259501008773926,8.778157300159965,10.60517096545415
2025-02-07,7.7896743224499705,10.597794139660401,6.029907276456932,8.861468893978383
2025-02-08,7.547332667934763,10.223373492320802,10.6627545999847,9.36675160602441
2025-02-09,5.906155994284507,10.971100527586621,20.910009670172578,11.201395612707737
2025-02-10,5.648802550397864,11.618234149139901,8.543674602401392,11.034446006415914
2025-02-11,5.230502768030407,12.089668408416658,7.718584329043699,9.989196586147965
2025-02-12,5.230502768030407,12.18044427415114,,10.440514629703204
2025-02-13,5.707677511051584,13.025198871093327,11.524159827024896,10.898181717514026
2025-02-14,6.131781519496658,12.516910239910127,,11.871836605725443
2025-02-15,6.638910604174589,11.506945433173964,9.74162367358844,11.687610420446193
2025-02-17,8.40816630355851,9.614780272934404,9.48276834278563,8.998089092648247
2025-02-18,9.080214341872779,8.941020796674055,,9.317965283549384
2025-02-19,8.67910496734532,8.556627216831457,11.14179009896169,9.682730246631845
2025-02-20,8.944787088397579,8.436878123953077,7.139396462951819,8.80577757381723
2025-02-21,8.825707506544138,8.197869204933552,9.464416797831555,8.915550777819618
2025-02-22,8.880513786033754,7.688031364614202,,8.750336198665853
2025-02-23,9.1473169936396,7.606837284885843,10.795120356145786,9.604698411735288
2025-02-24,9.017581295691954,7.079022295845474,6.935569769831083,9.095258697144377
2025-02-25,7.1733233273778065,8.130908373696652,9.41674568655173,9.148839862045604
2025-02-26,6.229000043371612,8.887953576744705,,8.750249814662386
2025-02-27,6.229000043371612,9.357749474740777,,9.152963152590027
2025-03-09,15.001875863327932,12.865983777947797,,7.98880180960127
2025-03-10,14.68656081423318,11.059978281504677,9.666259785430189,8.408166303558499
2025-03-11,14.666126399829324,9.833348785627466,10.431738710338973,9.080214341872768
2025-03-12,14.60859282294932,9.300626043972049,7.074667469235489,8.679104967345312
2025-03-13,14.676670114251893,10.56274196435986,,8.944787088397568
2025-03-14,16.16003710437127,9.897796454276808,8.349389179130366,8.825707506544129
2025-03-15,18.524467496883194,10.720116859467186,,8.880513786033745
2025-03-16,18.22176203491684,9.992420039960152,10.214529824062987,9.147316993639594
2025-03-17,20.81182649541216,10.014189831810391,,9.017581295691944
2025-03-18,21.184070281106106,10.577842423309033,3.054706837082384,7.173323327377796
2025-03-19,22.568206064993465,10.551137499513038,3.297374333210709,6.229000043371601
2025-03-20,20.6527064722608,11.299300129831822,,6.229000043371601
2025-03-21,19.467256720276332,11.315366218695372,,5.522203664785345
2025-03-22,17.650717429774936,10.686113604448641,,5.522203664785345
2025-04-05,5.68628239411927,10.272642439885702,26.733413882281933,18.524467496883187
2025-04-06,5.68628239411927,11.646580630618883,13.764556787702464,18.221762034916832
2025-04-07,5.68628239411927,12.151461363035324,28.965687380826104,20.811826495412152
2025-04-08,6.01260447268897,12.224286538053914,16.7974170419737,21.184070281106095
2025-04-09,6.596473864271449,11.755263661485571,,22.568206064993458
2025-04-10,6.511572694081738,11.739852775555137,11.075208508597472,20.652706472260792
2025-04-11,7.154341656520009,12.42693966897699,,19.46725672027633
2025-04-12,7.083189796825932,12.43049226946723,,17.650717429774925
2025-04-13,7.083189796825932,13.613097779114996,,18.946104310465746
2025-04-14,8.082438461688877,12.716652716698729,,
2025-04-15,8.386465356468905,12.9609229560874,,
2025-04-16,8.665722370310393,13.998222170896327,16.54608984578834,
2025-04-22,7.658523704736253,11.518221081235922,5.257015673509941,
2025-04-23,7.658523704736253,12.40984641395799,4.93395973477304,
2025-04-24,7.658523704736253,12.67300926052473,7.941451945909379,6.044142451397438
2025-05-02,5.933644988446666,8.373540243028799,9.725417506273097,7.1543416565200015
2025-05-03,5.829078717651134,9.466342004967203,4.256942923814334,7.083189796825924
2025-05-04,6.245045778188888,8.8072591421384,,7.083189796825924
2025-05-05,5.445941856689814,8.743761929202773,13.078681786003598,8.08243846168887
2025-05-06,5.865640811653509,8.770388746839954,,8.386465356468896
2025-05-07,5.341305869184531,9.142978028896659,,8.665722370310382
2025-05-08,5.626155645543011,9.21813900526683,,9.020347405363664
2025-05-09,5.5433978256893734,8.831336416647774,7.202098716130772,8.179241141982887
2025-05-17,4.254153050346801,9.543194561787212,,7.810665367604732
2025-05-18,4.030802378420549,8.66560722219981,,
2025-05-19,4.030802378420549,8.89507978516974,10.512888959565633,
2025-05-20,4.266093209757623,9.123830662765297,3.347447081871339,
2025-06-15,6.469763713753963,8.978384388401437,,
2025-06-16,6.469763713753963,9.346695205103217,,
2025-06-17,6.605628881144474,9.88682555515004,,
2025-06-18,5.87261857006761,9.178711438249966,,
2025-06-19,6.576254989506272,8.891318904905631,,
2025-06-20,6.316872284994355,9.52071154428542,,
2025-06-21,6.72447281088874,9.793900996657536,,
2025-06-22,6.350300619504115,9.275038501938175,,
2025-06-23,6.350300619504115,8.506332621375194,,
2025-06-24,6.150603386703514,7.682815675142984,,
2025-06-25,7.322061547920095,7.451576734689014,,
2025-07-01,8.006964063175655,8.408494832093224,,
2025-07-02,6.356836943542167,7.6483277444637645,7.998754178178184,8.78426357491881
2025-07-03,6.356836943542167,6.628948092619869,,8.78426357491881
2025-07-04,6.959593000410754,6.705685789693772,7.8731685120658605,8.232314412755096
2025-07-05,7.175221801393531,6.4886243405061474,5.429512891196738,7.100478527146913
2025-07-06,5.556857324908557,6.64770607214303,4.577619273575072,6.469763713753953
2025-07-07,5.556857324908557,7.214715777601768,,6.469763713753953
2025-07-08,5.8471064598956985,7.3876519148882736,7.149089550706519,6.605628881144466
2025-07-10,6.071496427088181,7.302804563701038,10.094437086699584,6.576254989506264
2025-07-11,6.168141490038687,7.552411469697515,,6.316872284994345
2025-07-12,6.168141490038687,7.868188499726802,7.467515520668668,6.724472810888732
2025-07-14,7.362327026419031,8.227146919521072,,6.3503006195041065
2025-07-15,5.675132359715447,8.74834877075081,,6.150603386703504
2025-07-16,7.384958869498166,7.9029589262883855,9.019535267660178,7.322061547920084
2025-07-17,8.402051922398668,7.46317209669281,,6.397936368326917
2025-07-18,6.99921238282141,7.301365115779044,,6.397936368326917
2025-07-19,6.018629538122907,8.704298197124679,6.097077796479655,5.941123793597246
2025-07-20,6.480445156111645,8.012686633841865,9.600894569449109,8.2391692111963
2025-07-21,6.195698425527855,7.864796254949387,,8.2391692111963
2025-07-22,7.6818156192011315,8.340040389473414,7.310348619113676,8.006964063175644
2025-07-23,5.5879978341114835,7.315131717212863,2.419026789126231,6.356836943542158
2025-07-24,4.9935773233001015,6.813283366715448,,6.356836943542158
2025-07-25,5.163124923684503,7.085217238759369,9.370617227885106,6.959593000410747
2025-07-26,6.031891063496086,7.092781749860255,,7.17522180139352
2025-07-27,5.342483017856274,7.26957187048014,3.1274366635092155,5.556857324908547
2025-07-28,5.342483017856274,7.842162963834605,,5.556857324908547
2025-08-08,8.856208864676537,7.2681251220439105,4.145839321378096,6.9992123828213995
2025-08-10,10.118116540224527,7.050466928546675,8.789523246055332,6.480445156111638
2025-08-11,9.345348470168018,7.85029933214589,,6.195698425527846
2025-08-12,9.885802791738225,8.081901394775315,9.15315246061429,7.681815619201123
2025-08-13,10.29731203358175,7.888069883478299,3.755175983180802,5.587997834111475
2025-08-14,10.273054315458428,8.45021277797345,2.021474769243191,4.993577323300094
2025-08-15,9.346791892342724,8.773389281200833,,5.163124923684494
2025-08-16,9.043152419464644,8.803271846569423,6.4401288583868155,6.031891063496078
2025-08-17,9.00795979168818,10.011482589604224,,5.342483017856265
2025-08-18,9.696380692124727,11.525520679342675,,5.342483017856265
2025-08-20,9.239160624465258,12.98885613439332,,
2025-08-21,7.34443144843307,12.633262058864652,,
2025-08-22,9.693901358805565,12.548769879868427,,
2025-08-23,9.630145610536406,13.138859179617636,4.1714848561550015,
2025-08-24,9.630145610536406,12.806091365103397,,
2025-08-25,9.172091852532924,12.084639770081953,,
2025-08-26,11.814855048106551,10.0226030505731,,
2025-08-27,12.025987231937586,10.120014878963314,7.828256582520598,
2025-08-28,14.223186714229415,10.26726483336058,10.937394597515654,7.645712012063737
2025-09-08,9.899593746011288,8.58904034383144,,9.696380692124718
2025-09-09,9.899593746011288,8.15339343356912,,8.732482789636537
2025-09-10,9.433210163507034,8.030517013762346,10.759194128951384,9.23916062446525
2025-09-11,9.133324007587888,9.538866865783106,3.237189302770268,7.34443144843306
2025-09-12,9.048447227180661,9.97778795025447,17.254266948426363,9.693901358805554
2025-09-13,7.233780225335899,10.187968517806041,7.269932061997608,9.630145610536395
2025-09-14,8.066276898357886,9.125405495626216,,9.630145610536395
2025-09-15,13.325044000202457,9.077498667065349,7.339876820518998,9.172091852532915
2025-09-16,12.340015198520717,10.803210197427191,25.028671025974692,11.814855048106546
2025-09-17,11.092949509200443,10.89737941965182,,12.025987231937581
2025-09-18,15.069654675853764,10.696945320734619,,14.223186714229408
2025-09-19,16.35877294599561,11.759611058753567,,13.212826636163754
2025-09-20,19.4316394260213,12.045296443264089,,
2025-09-21,19.4316394260213,11.163911947716372,17.4059625908756,16.59150347912308
2025-09-22,13.709247756557517,9.334553058929343,,
2025-09-23,16.193990059908735,9.018535624529784,,
2025-09-27,14.412400266811085,10.210156137385637,14.955309036961443,14.730754136644194
2025-09-28,14.412400266811085,10.654473485043717,3.0712968602259587,9.952532226427648
2025-09-29,16.13690384917217,8.877993858797886,9.740778304762168,9.899593746011277
2025-10-11,15.442753421280187,11.96969128664526,,19.43163942602129
2025-10-12,15.442753421280187,11.690229478368066,,19.43163942602129
2025-10-13,15.968615967155326,11.879068653568206,13.145047136129875,13.709247756557506
2025-10-14,15.968615967155326,12.179594066337515,17.353840403516905,16.193990059908728
2025-10-15,14.411814777574783,11.383660636767644,,20.764299307825997
2025-10-16,13.059165154161532,9.513630733343915,14.53364696355028,15.010844834399007
2025-10-17,16.43401297636751,9.90035656730029,,15.010844834399007
2025-10-18,16.28229318841236,11.213375441133628,12.617066564047278,14.412400266811074
2025-10-19,15.832555869677282,10.230432676170851,,14.412400266811074
2025-10-20,15.272678299432629,10.535527461179246,20.04306146557422,16.13690384917216
2025-10-21,15.272678299432629,9.392418489206523,,15.731258331057246
2025-10-22,15.73735634123579,9.613331635452532,,15.731258331057246
2025-10-23,15.80187012251935,11.311396684273598,,
2025-10-24,15.760107346578668,11.122142468609326,,
2025-10-25,16.742525621040386,11.490793918364053,,
2025-10-26,16.352904443592248,12.1884203051197,,
2025-10-27,16.352904443592248,13.008148539139619,,
2025-10-28,15.933048762921374,12.206748429333864,,
2025-10-29,15.517293826539607,14.24895114530923,22.195820725477503,
2025-10-30,14.904072073705112,14.428546451130554,21.73157660978589,
2025-10-31,12.611253931453316,12.801956644751566,5.40630294930498,16.444566761522776
2025-11-01,13.103128220457382,12.820850236540794,12.437313400552377,15.442753421280177
2025-11-02,13.260129804335625,11.630565978793294,,15.442753421280177
2025-11-03,12.158839806027407,11.680286694471945,18.07206615065589,15.96861596715532
2025-11-04,11.635143247474787,11.99439113422108,,15.96861596715532
2025-11-05,11.635143247474787,12.424051847797648,,14.411814777574772
2025-11-06,10.138292988459728,12.176102067948912,16.320978116132885,13.059165154161523
2025-11-07,9.88521549317716,14.001690624224205,18.905694238128884,16.434012976367498
2025-11-11,16.559267294779474,13.245967473788005,,15.27267829943262
2025-11-12,17.323265473120948,14.74024922323301,17.596068508448436,15.737356341235785
2025-11-13,18.669292741681023,14.437258286735528,16.643547022550678,15.801870122519341
2025-11-14,20.931383007708956,12.67492997765436,18.696880358425467,15.760107346578655
2025-11-15,20.931383007708956,11.53212516231528,,16.742525621040375
2025-11-16,20.10389319408976,12.443827093351171,12.47512188494441,16.352904443592237
2025-11-17,20.431826511755666,12.682007774029067,,16.352904443592237
2025-11-18,17.374133676290345,14.184538106950132,14.253626040237876,15.933048762921365
2025-11-19,16.622852548741218,14.316934986432848,,15.517293826539598
2025-11-20,16.82345745611869,14.557556152362958,14.1906600112127,14.904072073705102
2025-11-22,14.774369412884344,13.206829832149358,15.070625376473648,13.103128220457373
2025-11-23,13.371534864171931,13.244355124796755,,13.260129804335612
2025-11-24,14.912809893831815,12.154462592861933,7.753679812794534,12.158839806027396
2025-11-25,14.69905696414212,12.316771852244134,,11.635143247474776
2025-11-26,14.69905696414212,12.144984778305785,,11.635143247474776
2025-11-27,17.55978671342574,12.270294277765538,8.203258975152467,10.138292988459717
2025-11-28,17.55978671342574,10.304416228501523,8.513297808287996,9.885215493177151
2025-12-06,15.305170228792358,12.784559135589284,,20.93138300770895
2025-12-07,15.098893620610994,13.01809348145711,15.966444125993792,20.103893194089753
2025-12-08,14.254938056096927,13.95369994672821,,20.431826511755652
2025-12-09,14.619002473746235,13.4406541089011,15.767821612590586,17.374133676290338
2025-12-10,13.636065677556969,14.007580275556823,,16.62285254874121
2025-12-11,10.895516167682453,14.443847538201048,15.735814947462714,16.823457456118682
2025-12-12,10.895516167682453,14.845790527390553,,15.823360228682352
2025-12-13,11.286348118591283,14.224703247683356,11.62739696549028,14.774369412884333
2025-12-20,12.301775373218192,15.154868618660245,,19.53724996273755
2025-12-21,12.857226757655667,16.149848432765506,,
2025-12-22,12.857226757655667,16.1630639329155,13.763463088590653,
2025-12-23,13.80183274350468,17.501352471241926,10.786216235602096,17.242804422929968
2025-12-24,13.648841579474027,16.356297626659277,,17.242804422929968
2025-12-25,13.648841579474027,19.7471247437785,27.338813226929545,17.29616418370742
2025-12-31,14.39733484086813,17.41712118201355,8.721381696610637,13.636065677556962
2026-01-01,14.699095222978116,15.261877240796002,,10.895516167682445
2026-01-02,14.699095222978116,15.879404596066845,,10.895516167682445
2026-01-03,14.760700631657091,16.770843304339262,,11.286348118591274
2026-01-04,16.935460605607933,15.947625221709993,,10.290535095493182
2026-01-05,19.665127126263915,17.37877526508424,,
2026-01-06,23.914975420991517,16.99955587294086,11.685691056469958,
2026-01-07,25.36336399146487,17.068414065453076,14.413797399627288,
2026-01-08,26.57973309429765,16.98295903094892,,
2026-01-09,26.57973309429765,17.15989857099208,11.979638725825556,12.693042393974252
2026-01-10,26.57973309429765,17.35344244082926,11.12797431094997,12.301775373218183
2026-01-30,10.087974923576487,16.510002061853363,,26.579733094297644
2026-01-31,9.681392030194715,16.40987474152174,,26.579733094297644
2026-02-01,8.180347791046751,16.854639161773914,,26.894810625259755
2026-02-02,8.262141569306921,16.409122785211043,16.27148549455655,21.959302113393417
2026-02-03,8.112692612449724,14.477253754120698,,
2026-02-04,7.739411934326055,13.947793756353791,,
2026-02-05,7.78262798478646,13.701299916190289,,
2026-02-06,8.17137885766587,12.518545947337957,,
2026-02-07,8.19464253786552,12.841120675655626,28.97501537502054,
2026-02-08,8.328041288058873,12.292942594139467,,
2026-02-09,9.677114422459582,12.628877952765105,,
