date,target_week_1,actual_high_risk,predicted_high_risk,prob_high
2024-11-01,12.224795076664915,not_high,not_high,0.015430216999123947
2024-11-02,12.224795076664915,not_high,not_high,0.019271043335008287
2024-11-15,19.410139890548457,high,not_high,0.07387520320466934
2024-11-16,17.10788505127035,high,not_high,0.0663818190997616
2024-11-17,15.436973900752228,not_high,not_high,0.061779588967474264
2024-11-18,15.436973900752228,not_high,not_high,0.06396034500792214
2024-11-19,11.398830095100251,not_high,high,0.10065821873335445
2024-11-20,9.763825257380494,not_high,high,0.12440949614697028
2024-11-21,8.916173337049212,not_high,not_high,0.07690866074337577
2024-11-22,8.006053711383448,not_high,high,0.10233167400822163
2024-11-23,8.032850715689827,not_high,not_high,0.07190907372519761
2024-11-24,8.114145777504088,not_high,high,0.10576447900237351
2024-11-25,8.43116930599839,not_high,not_high,0.07792087058002173
2024-11-26,8.54244858408051,not_high,not_high,0.09901485538874555
2024-11-27,9.415520310421066,not_high,not_high,0.09360120583754838
2024-11-28,8.587169115426878,not_high,not_high,0.08912616849689514
2024-11-29,7.8894467950136455,not_high,not_high,0.04642935042128049
2024-11-30,7.8894467950136455,not_high,not_high,0.01931228746672986
2024-12-01,7.919871949751834,not_high,not_high,0.015500121509331555
2024-12-02,7.507984976393175,not_high,not_high,0.02036879049203877
2024-12-03,7.585466342155391,not_high,not_high,0.02355923905955437
2024-12-04,7.321148669646982,not_high,not_high,0.01979431959742728
2024-12-05,6.503015929964637,not_high,not_high,0.023493894033601914
2024-12-06,7.131622378422604,not_high,not_high,0.011199228207118606
2024-12-07,6.750873295511384,not_high,not_high,0.015726749415131858
2024-12-08,6.887711944672138,not_high,not_high,0.01213519153798126
2024-12-09,6.73728862297011,not_high,not_high,0.017318160686009554
2024-12-10,6.659521391486858,not_high,not_high,0.02372342418657125
2024-12-11,6.659521391486858,not_high,not_high,0.012262677583633308
2024-12-12,6.643358953801399,not_high,not_high,0.00902098544272556
2024-12-13,8.253635217315233,not_high,not_high,0.008313672346603296
2024-12-14,9.29510631856289,not_high,not_high,0.00774191384241818
2024-12-15,9.523693882185079,not_high,not_high,0.01267946200376524
2024-12-16,9.523693882185079,not_high,not_high,0.011493421353532596
2025-01-06,12.289227806323082,not_high,not_high,0.014328319343713924
2025-01-07,12.289227806323082,not_high,not_high,0.01364485221474554
2025-01-08,11.57261940706681,not_high,not_high,0.026455735023756977
2025-01-09,11.08903713553457,not_high,not_high,0.04807159546300144
2025-01-10,10.565232101721849,not_high,not_high,0.04119001909170228
2025-01-11,10.23580632413603,not_high,not_high,0.03016472613938692
2025-01-12,9.81407472808174,not_high,not_high,0.033931784546841426
2025-01-13,9.402087726814644,not_high,not_high,0.03580866560934226
2025-01-14,9.402087726814644,not_high,not_high,0.046691106331480325
2025-01-21,9.50514958264273,not_high,not_high,0.05764342793837185
2025-01-22,10.200233861746423,not_high,not_high,0.053855344312020326
2025-01-23,9.807686372425636,not_high,not_high,0.04596002991858594
2025-01-24,12.557908945728293,not_high,not_high,0.04986725042174711
2025-01-25,11.471482279715138,not_high,not_high,0.050944911681002236
2025-01-26,10.9041521703275,not_high,not_high,0.04661277239434125
2025-01-27,10.815424618082671,not_high,not_high,0.04848827356062413
2025-01-28,11.859553685227299,not_high,not_high,0.042545447806928594
2025-01-29,10.909673243003189,not_high,not_high,0.09752197183592692
2025-01-30,10.605170965454155,not_high,not_high,0.07179458995480026
2025-01-31,8.86146889397839,not_high,not_high,0.05376906336878717
2025-02-01,9.366751606024417,not_high,not_high,0.09563954646748452
2025-02-02,11.20139561270774,not_high,not_high,0.07644626742123284
2025-02-03,11.03444600641592,not_high,not_high,0.059599473713587536
2025-02-04,9.989196586147969,not_high,not_high,0.048919146681748016
2025-02-05,10.44051462970321,not_high,not_high,0.07956998790620762
2025-02-06,10.898181717514033,not_high,not_high,0.07469680336787499
2025-02-07,11.871836605725454,not_high,not_high,0.030602615753959173
2025-02-08,11.687610420446202,not_high,not_high,0.03508217360536936
2025-02-09,8.810270344571407,not_high,not_high,0.0965184770558114
2025-02-10,8.998089092648254,not_high,not_high,0.0856119726640977
2025-02-11,9.317965283549395,not_high,not_high,0.06987218383899707
2025-02-12,9.682730246631854,not_high,not_high,0.043061508427311934
2025-02-13,8.805777573817238,not_high,not_high,0.036949001483576493
2025-02-14,8.915550777819623,not_high,not_high,0.031706031536835155
2025-02-15,8.750336198665861,not_high,not_high,0.07477433739269035
2025-02-16,9.604698411735296,not_high,not_high,0.039483746732921765
2025-02-17,9.095258697144386,not_high,not_high,0.04013438814293169
2025-02-18,9.14883986204561,not_high,not_high,0.023087830026045086
2025-02-19,8.750249814662395,not_high,not_high,0.03702747010245222
2025-02-20,9.152963152590038,not_high,not_high,0.035075272193521134
2025-02-21,7.7896743224499705,not_high,not_high,0.060777644546589515
2025-02-22,7.547332667934763,not_high,not_high,0.03754575755293654
2025-02-23,5.906155994284507,not_high,not_high,0.03889214892352244
2025-02-24,5.648802550397864,not_high,not_high,0.04939199101785352
2025-02-25,5.230502768030407,not_high,not_high,0.05525418921862546
2025-02-26,5.230502768030407,not_high,not_high,0.03803790695104503
2025-02-27,5.707677511051584,not_high,not_high,0.013776326143569606
2025-02-28,6.131781519496658,not_high,not_high,0.016162778758030072
2025-03-01,6.638910604174589,not_high,not_high,0.017130353227013728
2025-03-03,8.40816630355851,not_high,not_high,0.013151841438473033
2025-03-04,9.080214341872779,not_high,not_high,0.010229705074431994
2025-03-05,8.67910496734532,not_high,not_high,0.008830532234274546
2025-03-06,8.944787088397579,not_high,not_high,0.01117357429325705
2025-03-07,8.825707506544138,not_high,not_high,0.013341230909047153
2025-03-08,8.880513786033754,not_high,not_high,0.009278516344580878
2025-03-09,9.1473169936396,not_high,not_high,0.009386758293706943
2025-03-10,9.017581295691954,not_high,not_high,0.01270432025121726
2025-03-11,7.1733233273778065,not_high,not_high,0.007502947272295835
2025-03-12,6.229000043371612,not_high,not_high,0.012084058155006572
2025-03-13,6.229000043371612,not_high,not_high,0.006703752264370588
2025-03-23,15.001875863327932,not_high,not_high,0.033693519075274514
2025-03-24,14.68656081423318,not_high,not_high,0.035494626286421194
2025-03-25,14.666126399829324,not_high,not_high,0.02179085489403776
2025-03-26,14.60859282294932,not_high,not_high,0.02117391116469136
2025-03-27,14.676670114251893,not_high,not_high,0.026115303272178148
2025-03-28,16.16003710437127,not_high,not_high,0.0470788005900028
2025-03-29,18.524467496883194,high,not_high,0.04165680357371049
2025-03-30,18.22176203491684,high,not_high,0.06500175883249626
2025-03-31,20.81182649541216,high,high,0.11423811261353956
2025-04-01,21.184070281106106,high,high,0.10972759540196897
2025-04-02,22.568206064993465,high,not_high,0.09780274766955377
2025-04-03,20.6527064722608,high,not_high,0.09561866236292405
2025-04-04,19.467256720276332,high,high,0.2802659343102524
2025-04-05,17.650717429774936,high,high,0.6023405041440397
2025-04-19,5.68628239411927,not_high,high,0.34063244985600116
2025-04-20,5.68628239411927,not_high,high,0.5941549769051492
2025-04-21,5.68628239411927,not_high,high,0.6277305833202271
2025-04-22,6.01260447268897,not_high,high,0.6368564601101638
2025-04-23,6.596473864271449,not_high,high,0.5040642688810459
2025-04-24,6.511572694081738,not_high,high,0.16852201135913902
2025-04-25,7.154341656520009,not_high,high,0.1648613538864937
2025-04-26,7.083189796825932,not_high,not_high,0.06803758875966004
2025-04-27,7.083189796825932,not_high,not_high,0.06000603983020336
2025-04-28,8.082438461688877,not_high,not_high,0.06052556055056879
2025-04-29,8.386465356468905,not_high,not_high,0.045578539075453395
2025-04-30,8.665722370310393,not_high,not_high,0.024601949776056453
2025-05-06,7.658523704736253,not_high,not_high,0.01857040094979323
2025-05-07,7.658523704736253,not_high,not_high,0.02896160301388151
2025-05-08,7.658523704736253,not_high,not_high,0.02834180390505081
2025-05-16,5.933644988446666,not_high,not_high,0.01852016955492386
2025-05-17,5.829078717651134,not_high,not_high,0.017552170876828255
2025-05-18,6.245045778188888,not_high,not_high,0.017541119861662957
2025-05-19,5.445941856689814,not_high,not_high,0.014705147074921876
2025-05-20,5.865640811653509,not_high,not_high,0.00854278374488704
2025-05-21,5.341305869184531,not_high,not_high,0.013472278795636727
2025-05-22,5.626155645543011,not_high,not_high,0.007244776758299487
2025-05-23,5.5433978256893734,not_high,not_high,0.010529524010027824
2025-05-31,4.254153050346801,not_high,not_high,0.00941432235985351
2025-06-01,4.030802378420549,not_high,not_high,0.01900368847507694
2025-06-02,4.030802378420549,not_high,not_high,0.019840669416770762
2025-06-03,4.266093209757623,not_high,not_high,0.03750900350714259
2025-06-29,6.469763713753963,not_high,not_high,0.04814471424837974
2025-06-30,6.469763713753963,not_high,not_high,0.04498901944427569
2025-07-01,6.605628881144474,not_high,not_high,0.04582473566567569
2025-07-02,5.87261857006761,not_high,not_high,0.02372978228394529
2025-07-03,6.576254989506272,not_high,not_high,0.01481604006027415
2025-07-04,6.316872284994355,not_high,not_high,0.014112068276688983
2025-07-05,6.72447281088874,not_high,not_high,0.015129160339703351
2025-07-06,6.350300619504115,not_high,not_high,0.014477003270965016
2025-07-07,6.350300619504115,not_high,not_high,0.013243850527457579
2025-07-08,6.150603386703514,not_high,not_high,0.018591602003949936
2025-07-09,7.322061547920095,not_high,not_high,0.006291421443957668
2025-07-15,8.006964063175655,not_high,not_high,0.005863448539455418
2025-07-16,6.356836943542167,not_high,not_high,0.011976629454589771
2025-07-17,6.356836943542167,not_high,not_high,0.016192291065250664
2025-07-18,6.959593000410754,not_high,not_high,0.016709202792257516
2025-07-19,7.175221801393531,not_high,not_high,0.009047552748733145
2025-07-20,5.556857324908557,not_high,not_high,0.01063508122970891
2025-07-21,5.556857324908557,not_high,not_high,0.007796103834955992
2025-07-22,5.8471064598956985,not_high,not_high,0.009448782314639415
2025-07-24,6.071496427088181,not_high,not_high,0.00878439837258016
2025-07-25,6.168141490038687,not_high,not_high,0.008410023782062126
2025-07-26,6.168141490038687,not_high,not_high,0.011295485877377054
2025-07-28,7.362327026419031,not_high,not_high,0.007960493192082585
2025-07-29,5.675132359715447,not_high,not_high,0.005086673290243815
2025-07-30,7.384958869498166,not_high,not_high,0.00724999041435237
2025-07-31,8.402051922398668,not_high,not_high,0.010184669824018555
2025-08-01,6.99921238282141,not_high,not_high,0.010578642299435392
2025-08-02,6.018629538122907,not_high,not_high,0.013782166975269239
2025-08-03,6.480445156111645,not_high,not_high,0.009967578931506682
2025-08-04,6.195698425527855,not_high,not_high,0.008919719571927054
2025-08-05,7.6818156192011315,not_high,not_high,0.008137439440792593
2025-08-06,5.5879978341114835,not_high,not_high,0.017420507751013115
2025-08-07,4.9935773233001015,not_high,not_high,0.01102488325229889
2025-08-08,5.163124923684503,not_high,not_high,0.01697851592389721
2025-08-09,6.031891063496086,not_high,not_high,0.01697851592389721
2025-08-10,5.342483017856274,not_high,not_high,0.0262510078664433
2025-08-11,5.342483017856274,not_high,not_high,0.014177064887008872
2025-08-22,8.856208864676537,not_high,not_high,0.010618448215028109
2025-08-24,10.118116540224527,not_high,not_high,0.013664558636698243
2025-08-25,9.345348470168018,not_high,not_high,0.010879354039086131
2025-08-26,9.885802791738225,not_high,not_high,0.0122015921213392
2025-08-27,10.29731203358175,not_high,not_high,0.012632818594641382
2025-08-28,10.273054315458428,not_high,not_high,0.012592129157151466
2025-08-29,9.346791892342724,not_high,not_high,0.012998363103060795
2025-08-30,9.043152419464644,not_high,not_high,0.011568856325878007
2025-08-31,9.00795979168818,not_high,not_high,0.010056640546258766
2025-09-01,9.696380692124727,not_high,not_high,0.012263251874282233
2025-09-03,9.239160624465258,not_high,not_high,0.011724265749403329
2025-09-04,7.34443144843307,not_high,not_high,0.01006058245739716
2025-09-05,9.693901358805565,not_high,not_high,0.02123871493553986
2025-09-06,9.630145610536406,not_high,not_high,0.03074371125145592
2025-09-07,9.630145610536406,not_high,not_high,0.02749436545004713
2025-09-08,9.172091852532924,not_high,not_high,0.019843802340617223
2025-09-09,11.814855048106551,not_high,not_high,0.027467779741330522
2025-09-10,12.025987231937586,not_high,not_high,0.03267820277754563
2025-09-11,14.223186714229415,not_high,not_high,0.02998310779049629
2025-09-22,9.899593746011288,not_high,high,0.3060339444840581
2025-09-23,9.899593746011288,not_high,high,0.3030095848628741
2025-09-24,9.433210163507034,not_high,high,0.359080453082014
2025-09-25,9.133324007587888,not_high,high,0.29727539252641777
2025-09-26,9.048447227180661,not_high,high,0.2793966330194555
2025-09-27,7.233780225335899,not_high,high,0.3141786754351784
2025-09-28,8.066276898357886,not_high,high,0.20002124135702748
2025-09-29,13.325044000202457,not_high,high,0.2207006025397259
2025-09-30,12.340015198520717,not_high,high,0.16293416363938762
2025-10-01,11.092949509200443,not_high,high,0.13527118600142107
2025-10-02,15.069654675853764,not_high,high,0.21691250066839618
2025-10-03,16.35877294599561,not_high,high,0.2535655914482662
2025-10-04,19.4316394260213,high,not_high,0.07570824183904212
2025-10-05,19.4316394260213,high,not_high,0.06816025988906482
2025-10-06,13.709247756557517,not_high,high,0.31753741682088044
2025-10-07,16.193990059908735,not_high,high,0.29874824134781386
2025-10-11,14.412400266811085,not_high,high,0.18753198685794736
2025-10-12,14.412400266811085,not_high,high,0.2654171230517337
2025-10-13,16.13690384917217,not_high,high,0.3121492419714328
2025-10-25,15.442753421280187,not_high,high,0.19236355065536415
2025-10-26,15.442753421280187,not_high,high,0.22010620641968026
2025-10-27,15.968615967155326,not_high,high,0.30388854706102564
2025-10-28,15.968615967155326,not_high,high,0.3395143798389557
2025-10-29,14.411814777574783,not_high,high,0.45578679077007866
2025-10-30,13.059165154161532,not_high,high,0.5727713533692127
2025-10-31,16.43401297636751,high,high,0.5423470966701374
2025-11-01,16.28229318841236,not_high,high,0.21079507964114197
2025-11-02,15.832555869677282,not_high,high,0.25764968606595107
2025-11-03,15.272678299432629,not_high,high,0.33246796880983454
2025-11-04,15.272678299432629,not_high,high,0.3534180688859837
2025-11-05,15.73735634123579,not_high,high,0.3722902316178186
2025-11-06,15.80187012251935,not_high,high,0.34322731543481866
2025-11-07,15.760107346578668,not_high,high,0.3358151719655831
2025-11-08,16.742525621040386,high,high,0.3634219851860394
2025-11-09,16.352904443592248,not_high,high,0.38723427493032714
2025-11-10,16.352904443592248,not_high,high,0.38397181937672487
2025-11-11,15.933048762921374,not_high,high,0.3710863940093677
2025-11-12,15.517293826539607,not_high,high,0.39634535084885814
2025-11-13,14.904072073705112,not_high,high,0.41596813928847143
2025-11-14,12.611253931453316,not_high,high,0.40936684623517616
2025-11-15,13.103128220457382,not_high,high,0.3933665658122314
2025-11-16,13.260129804335625,not_high,high,0.4472788722040414
2025-11-17,12.158839806027407,not_high,high,0.4896368421099162
2025-11-18,11.635143247474787,not_high,high,0.43899078598618757
2025-11-19,11.635143247474787,not_high,high,0.4634376647830941
2025-11-20,10.138292988459728,not_high,high,0.6827887742890801
2025-11-21,9.88521549317716,not_high,high,0.526202856147616
2025-11-25,16.559267294779474,high,high,0.549009100416065
2025-11-26,17.323265473120948,high,high,0.549009100416065
2025-11-27,18.669292741681023,high,high,0.586152200571881
2025-11-28,20.931383007708956,high,high,0.5139980140068869
2025-11-29,20.931383007708956,high,high,0.11304095840721162
2025-11-30,20.10389319408976,high,high,0.137632160145146
2025-12-01,20.431826511755666,high,high,0.1880368781760926
2025-12-02,17.374133676290345,high,high,0.38441885617157234
2025-12-03,16.622852548741218,high,high,0.33890487510807354
2025-12-04,16.82345745611869,high,high,0.3418049578989336
2025-12-06,14.774369412884344,not_high,high,0.38471312178449035
2025-12-07,13.371534864171931,not_high,high,0.38471312178449035
2025-12-08,14.912809893831815,not_high,high,0.4220957723594928
2025-12-09,14.69905696414212,not_high,high,0.43769624223904724
2025-12-10,14.69905696414212,not_high,high,0.3989333988961423
2025-12-11,17.55978671342574,high,high,0.45433566950639415
2025-12-12,17.55978671342574,high,high,0.3602339077661847
2025-12-20,15.305170228792358,not_high,high,0.40171662106207495
2025-12-21,15.098893620610994,not_high,high,0.42411252443720837
2025-12-22,14.254938056096927,not_high,high,0.4479548222185775
2025-12-23,14.619002473746235,not_high,high,0.42659032985936063
2025-12-24,13.636065677556969,not_high,high,0.42659032985936063
2025-12-25,10.895516167682453,not_high,high,0.22317936330719212
2025-12-26,10.895516167682453,not_high,high,0.192806687872504
2025-12-27,11.286348118591283,not_high,high,0.22605250322239268
2026-01-03,12.301775373218192,not_high,high,0.36352307527340966
2026-01-04,12.857226757655667,not_high,high,0.2775736908707547
2026-01-05,12.857226757655667,not_high,high,0.48663112729210856
2026-01-06,13.80183274350468,not_high,high,0.5085599422726861
2026-01-07,13.648841579474027,not_high,high,0.47356930829439403
2026-01-08,13.648841579474027,not_high,high,0.5580419408047048
2026-01-14,14.39733484086813,not_high,high,0.44520298991217966
2026-01-15,14.699095222978116,not_high,high,0.4493498865312425
2026-01-16,14.699095222978116,not_high,high,0.5146102330717233
2026-01-17,14.760700631657091,not_high,high,0.47303485650742383
2026-01-18,16.935460605607933,high,high,0.5611468666410235
2026-01-19,19.665127126263915,high,high,0.49469428555916994
2026-01-20,23.914975420991517,high,high,0.5217499259701603
2026-01-21,25.36336399146487,high,high,0.5031503655288903
2026-01-22,26.57973309429765,high,high,0.7392307590614207
2026-01-23,26.57973309429765,high,high,0.7700789953445283
2026-01-24,26.57973309429765,high,high,0.7656063201205486
2026-02-13,10.087974923576487,not_high,high,0.39457036703536386
2026-02-14,9.681392030194715,not_high,high,0.4940393568852214
2026-02-15,8.180347791046751,not_high,high,0.4861398471570142
2026-02-16,8.262141569306921,not_high,high,0.4312320702721204
2026-02-17,8.112692612449724,not_high,high,0.3667083279849208
2026-02-18,7.739411934326055,not_high,high,0.4172268118933399
2026-02-19,7.78262798478646,not_high,high,0.29854288166231635
2026-02-20,8.17137885766587,not_high,high,0.27695630623045797
2026-02-21,8.19464253786552,not_high,high,0.36368265032851455
2026-02-22,8.328041288058873,not_high,high,0.18249919941655102
2026-02-23,9.677114422459582,not_high,high,0.2578765136943514
