date,target_week_2,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2024-10-24,12.224795076664915,medium,medium,0.0019733747108768855,0.4489646331255356,0.5490619921635875
2024-10-25,12.224795076664915,medium,low,0.000308541482703379,0.8787430507443154,0.12094840777298134
2024-10-26,12.224795076664915,medium,medium,0.00018831815388622612,0.35696875998865857,0.6428429218574553
2024-11-08,19.410139890548457,high,medium,0.003425565373023725,0.03509263222734008,0.9614818023996361
2024-11-09,17.10788505127035,high,medium,0.0014891030568164284,0.15763462202231532,0.8408762749208684
2024-11-10,15.436973900752228,medium,low,0.004934350004106582,0.7024000971066429,0.2926655528892506
2024-11-11,15.436973900752228,medium,low,0.007631686703541751,0.7010292735316306,0.29133903976482767
2024-11-12,11.398830095100251,medium,medium,0.007225970604812699,0.19583243269331568,0.7969415967018717
2024-11-13,9.763825257380494,medium,low,0.004810505141678587,0.8373682844355761,0.1578212104227455
2024-11-14,8.916173337049212,low,low,0.011689051092573252,0.9193594805978526,0.06895146830957433
2024-11-15,8.006053711383448,low,low,0.0033133241684357773,0.9445248195106841,0.05216185632088009
2024-11-16,8.032850715689827,low,low,0.0036141637208864886,0.6639381820594045,0.3324476542197092
2024-11-17,8.114145777504088,low,low,0.0051023449098450075,0.8572784906342609,0.1376191644558941
2024-11-18,8.43116930599839,low,low,0.003920401867370178,0.7143788335412172,0.2817007645914126
2024-11-19,8.54244858408051,low,medium,0.026570531856778025,0.4413961129381625,0.5320333552050595
2024-11-20,9.415520310421066,low,low,0.08631612398341618,0.6902527924069091,0.2234310836096748
2024-11-21,8.587169115426878,low,low,0.016749200427101534,0.8769724501594308,0.10627834941346759
2024-11-22,7.8894467950136455,low,low,0.07454015437572706,0.686921616242745,0.23853822938152786
2024-11-23,7.8894467950136455,low,medium,0.09059605064521506,0.4306666614359402,0.47873728791884473
2024-11-24,7.919871949751834,low,medium,0.062314612238895124,0.2236235418299756,0.7140618459311293
2024-11-25,7.507984976393175,low,medium,0.08650190032024051,0.27509816399255144,0.6383999356872081
2024-11-26,7.585466342155391,low,medium,0.21428312573733013,0.1817481835151454,0.6039686907475244
2024-11-27,7.321148669646982,low,low,0.07841871076194393,0.5826100070742608,0.3389712821637952
2024-11-28,6.503015929964637,low,low,0.27983852275141013,0.5788704057003996,0.14129107154819023
2024-11-29,7.131622378422604,low,low,0.15486461980566446,0.7519355160384877,0.09319986415584763
2024-11-30,6.750873295511384,low,low,0.16878411246443165,0.6930528592644593,0.1381630282711091
2024-12-01,6.887711944672138,low,low,0.1073916864384445,0.8839187824349316,0.008689531126624
2024-12-02,6.73728862297011,low,low,0.025428013057241305,0.9321922829667445,0.0423797039760143
2024-12-03,6.659521391486858,low,low,0.00036253739294666643,0.9912809475583362,0.008356515048717122
2024-12-04,6.659521391486858,low,low,0.0024023099120055757,0.9695247755082776,0.02807291457971693
2024-12-05,6.643358953801399,low,low,0.0001789397362302422,0.9449555676133637,0.05486549265040611
2024-12-06,8.253635217315233,low,low,0.0003161675914032094,0.9109852158038856,0.08869861660471125
2024-12-07,9.29510631856289,low,low,8.49604423694426e-05,0.9650405608856975,0.03487447867193293
2024-12-08,9.523693882185079,low,low,0.00011037239533449774,0.9749803172257402,0.024909310378925312
2024-12-09,9.523693882185079,low,low,0.00025037648868643113,0.7352742868462355,0.26447533666507794
2024-12-30,12.289227806323082,medium,low,0.0034852232127636274,0.8508670169234881,0.14564775986374826
2024-12-31,12.289227806323082,medium,low,0.0024334875590963497,0.9357365466532335,0.061829965787670034
2025-01-01,11.57261940706681,medium,low,0.05851769714953632,0.5929199936133182,0.34856230923714543
2025-01-02,11.08903713553457,medium,medium,0.013801811613466032,0.4172627170717295,0.5689354713148045
2025-01-03,10.565232101721849,medium,low,0.009801706633018086,0.6506318386166501,0.3395664547503318
2025-01-04,10.23580632413603,medium,low,0.0020268839605281034,0.9240645022533852,0.07390861378608675
2025-01-05,9.81407472808174,medium,low,0.04071901488737829,0.5174402541278317,0.44184073098479004
2025-01-06,9.402087726814644,low,low,0.038921719504985554,0.631060124428771,0.33001815606624346
2025-01-07,9.402087726814644,low,medium,0.010627228653435626,0.2711939945510524,0.718178776795512
2025-01-14,9.50514958264273,low,low,0.011782049050115134,0.5749244671233247,0.4132934838265602
2025-01-15,10.200233861746423,medium,low,0.04789532058972165,0.6583113963825264,0.293793283027752
2025-01-16,9.807686372425636,medium,low,0.02749270569415342,0.6906596144689479,0.2818476798368986
2025-01-17,12.557908945728293,medium,low,0.007284314042757043,0.5336415179845914,0.4590741679726516
2025-01-18,11.471482279715138,medium,low,0.0027909578365154252,0.8184926072918691,0.1787164348716156
2025-01-19,10.9041521703275,medium,low,0.012258362564182652,0.5709269388983332,0.41681469853748404
2025-01-20,10.815424618082671,medium,low,0.004458658031857817,0.6975151155828613,0.2980262263852808
2025-01-21,11.859553685227299,medium,low,0.006779427679318501,0.7695782719675353,0.2236423003531463
2025-01-22,10.909673243003189,medium,low,0.01783253116640019,0.8084584966326895,0.17370897220091036
2025-01-23,10.605170965454155,medium,low,0.03241591820521929,0.8440343198035404,0.12354976199124035
2025-01-24,8.86146889397839,low,low,0.007028969247649292,0.9660217691427938,0.026949261609557015
2025-01-25,9.366751606024417,low,low,0.001789331759082674,0.9702299655304457,0.02798070271047158
2025-01-26,11.20139561270774,medium,low,0.002086956516797503,0.979449637794664,0.018463405688538416
2025-01-27,11.03444600641592,medium,low,0.0005173109156793273,0.9899402594711251,0.009542429613195713
2025-01-28,9.989196586147969,medium,low,0.0033657457602356074,0.9602660958079168,0.03636815843184758
2025-01-29,10.44051462970321,medium,low,0.0018198097329729427,0.9754831688113571,0.022697021455669916
2025-01-30,10.898181717514033,medium,low,0.0014879425405741487,0.9333935294221525,0.06511852803727336
2025-01-31,11.871836605725454,medium,low,0.00604470865945253,0.7395896709424663,0.2543656203980811
2025-02-01,11.687610420446202,medium,low,0.0010859725692413836,0.7432492231432708,0.2556648042874878
2025-02-02,8.810270344571407,low,low,0.0010048225405279588,0.7579472098209279,0.24104796763854414
2025-02-03,8.998089092648254,low,low,0.0005561443453529166,0.6934727651491643,0.3059710905054828
2025-02-04,9.317965283549395,low,low,0.0028013460691157202,0.662722647487393,0.33447600644349124
2025-02-05,9.682730246631854,medium,medium,0.0006388138238102539,0.47201759441108115,0.5273435917651087
2025-02-06,8.805777573817238,low,low,0.00015518683747503943,0.6254653544017061,0.3743794587608189
2025-02-07,8.915550777819623,low,medium,0.0006413541209607265,0.15309585085944413,0.846262795019595
2025-02-08,8.750336198665861,low,medium,0.0003289463705063553,0.32342507553521666,0.676245978094277
2025-02-09,9.604698411735296,medium,medium,0.007163786649843681,0.4062822893580008,0.5865539239921556
2025-02-10,9.095258697144386,low,medium,0.0044010136823555545,0.38731969549486195,0.6082792908227825
2025-02-11,9.14883986204561,low,medium,0.00689237081851754,0.08347641005509276,0.9096312191263898
2025-02-12,8.750249814662395,low,medium,0.0039357011991484935,0.19292405835351834,0.8031402404473332
2025-02-13,9.152963152590038,low,medium,0.009582507125870051,0.0495937539100424,0.9408237389640876
2025-02-14,7.7896743224499705,low,medium,0.007440297909295272,0.11065744981708883,0.8819022522736158
2025-02-15,7.547332667934763,low,medium,0.002360698720117131,0.061982945023149626,0.9356563562567332
2025-02-16,5.906155994284507,low,medium,0.0002992570210267961,0.013680559294487162,0.986020183684486
2025-02-17,5.648802550397864,low,medium,0.003562721621002413,0.04908757299970246,0.9473497053792952
2025-02-18,5.230502768030407,low,medium,0.011309925721571632,0.07643321768314365,0.9122568565952848
2025-02-19,5.230502768030407,low,medium,0.010500957997488115,0.2406746545637314,0.7488243874387805
2025-02-20,5.707677511051584,low,medium,0.0049202453073903234,0.05804685594883249,0.9370328987437773
2025-02-21,6.131781519496658,low,medium,0.0036543874614864556,0.03696628009262193,0.9593793324458916
2025-02-22,6.638910604174589,low,medium,0.004300509635409997,0.045239832770525665,0.9504596575940643
2025-02-24,8.40816630355851,low,medium,0.004221324223912793,0.12858902595765861,0.8671896498184285
2025-02-25,9.080214341872779,low,medium,0.0015497911844242142,0.08467108165152797,0.9137791271640479
2025-02-26,8.67910496734532,low,medium,0.0031140854712105683,0.07247895080463487,0.9244069637241544
2025-02-27,8.944787088397579,low,medium,0.003504941068062237,0.06252331815776051,0.9339717407741772
2025-02-28,8.825707506544138,low,medium,9.148564480647703e-05,0.020353082916130517,0.9795554314390631
2025-03-01,8.880513786033754,low,medium,5.741349629738381e-05,0.01732036797883338,0.9826222185248693
2025-03-02,9.1473169936396,low,medium,0.0003631269924791422,0.07765504610215562,0.9219818269053652
2025-03-03,9.017581295691954,low,medium,9.147250617397591e-05,0.01748510560267048,0.9824234218911555
2025-03-04,7.1733233273778065,low,medium,0.00040452727554866164,0.01878764179838923,0.980807830926062
2025-03-05,6.229000043371612,low,medium,0.0003390851491377252,0.007149583384237046,0.9925113314666253
2025-03-06,6.229000043371612,low,medium,0.0001279122649413639,0.01815980153808667,0.981712286196972
2025-03-16,15.001875863327932,medium,medium,0.000529784016048998,0.007198046842687722,0.9922721691412633
2025-03-17,14.68656081423318,medium,medium,0.0007752092798307025,0.003095212334392849,0.9961295783857764
2025-03-18,14.666126399829324,medium,medium,0.0006098972577672035,0.001210189704905658,0.9981799130373271
2025-03-19,14.60859282294932,medium,medium,0.002039090961628641,0.011069255752244671,0.9868916532861267
2025-03-20,14.676670114251893,medium,medium,0.004163247578614699,0.08406577664939693,0.9117709757719884
2025-03-21,16.16003710437127,medium,medium,0.0005275407718787549,0.008397857895328247,0.9910746013327931
2025-03-22,18.524467496883194,high,medium,0.0018905294417568468,0.23216196338953143,0.7659475071687116
2025-03-23,18.22176203491684,high,medium,0.00011635033971967688,0.23226118699174925,0.7676224626685311
2025-03-24,20.81182649541216,high,medium,0.0010783650737548963,0.38156645527189154,0.6173551796543536
2025-03-25,21.184070281106106,high,low,0.012156771746562909,0.7037525791295924,0.28409064912384474
2025-03-26,22.568206064993465,high,low,0.008394094824441242,0.7221007857860811,0.26950511938947774
2025-03-27,20.6527064722608,high,medium,0.0017175039650881197,0.0882907520958751,0.9099917439390369
2025-03-28,19.467256720276332,high,medium,0.002916435972543009,0.06571125558661572,0.9313723084408412
2025-03-29,17.650717429774936,high,medium,0.05514473944160205,0.23048809176565202,0.7143671687927459
2025-04-12,5.68628239411927,low,medium,0.10833294795905753,0.011256231952783262,0.8804108200881593
2025-04-13,5.68628239411927,low,medium,0.12760553769710134,0.005232225306698624,0.8671622369962001
2025-04-14,5.68628239411927,low,medium,0.3216155328939124,0.035997818988613844,0.6423866481174738
2025-04-15,6.01260447268897,low,medium,0.2341296018376436,0.0485282065096814,0.7173421916526751
2025-04-16,6.596473864271449,low,medium,0.04974982950009133,0.11840245612169993,0.8318477143782087
2025-04-17,6.511572694081738,low,medium,0.08031939313499019,0.45139459308136265,0.46828601378364726
2025-04-18,7.154341656520009,low,low,0.008964231802244753,0.9382650903679086,0.05277067782984682
2025-04-19,7.083189796825932,low,low,0.02662261519461951,0.7530270015464474,0.22035038325893314
2025-04-20,7.083189796825932,low,low,0.07491825222743555,0.7062117921429866,0.21886995562957787
2025-04-21,8.082438461688877,low,low,0.2002974133198426,0.4344567153735517,0.36524587130660585
2025-04-22,8.386465356468905,low,low,0.06453495253089847,0.8321867857669456,0.10327826170215591
2025-04-23,8.665722370310393,low,low,0.004919010410643375,0.887672667567712,0.10740832202164466
2025-04-29,7.658523704736253,low,low,0.0021640550555820427,0.9354667834179883,0.062369161526429746
2025-04-30,7.658523704736253,low,low,0.0006865950725041848,0.9368734377691117,0.062439967158384076
2025-05-01,7.658523704736253,low,low,0.0003793540183123847,0.8887453887675674,0.11087525721412027
2025-05-09,5.933644988446666,low,medium,0.01072852983516516,0.2987918992628018,0.690479570902033
2025-05-10,5.829078717651134,low,medium,0.004841703216967956,0.48679721645105617,0.5083610803319758
2025-05-11,6.245045778188888,low,medium,0.008592925088830137,0.3718883452152339,0.6195187296959359
2025-05-12,5.445941856689814,low,low,0.0009773723979293464,0.648223939806031,0.35079868779603957
2025-05-13,5.865640811653509,low,low,0.00036171522937870405,0.796302838097503,0.20333544667311812
2025-05-14,5.341305869184531,low,low,0.00024221740369094905,0.9339418541097397,0.06581592848656935
2025-05-15,5.626155645543011,low,low,0.0004995416273523125,0.8814294862903858,0.11807097208226199
2025-05-16,5.5433978256893734,low,low,0.0003348560480620732,0.8962712673116877,0.10339387664025039
2025-05-24,4.254153050346801,low,low,0.0001629220535802467,0.5570296436710206,0.44280743427539926
2025-05-25,4.030802378420549,low,low,0.00027160248554662105,0.6457291703165562,0.3539992271978971
2025-05-26,4.030802378420549,low,low,0.0003635793162887372,0.8228993154089622,0.17673710527474906
2025-05-27,4.266093209757623,low,low,0.0007666825060271317,0.6785826263806387,0.32065069111333416
2025-06-22,6.469763713753963,low,low,0.003462255858601259,0.6464521113724201,0.35008563276897875
2025-06-23,6.469763713753963,low,low,0.0028137085646138295,0.7403465312838011,0.256839760151585
2025-06-24,6.605628881144474,low,low,0.0059480459433199,0.7280949037094968,0.2659570503471832
2025-06-25,5.87261857006761,low,low,0.008199198954183183,0.7751315620085801,0.21666923903723673
2025-06-26,6.576254989506272,low,low,0.006935235264340094,0.7422481448524122,0.25081661988324777
2025-06-27,6.316872284994355,low,low,0.0038013958863563433,0.8658131244414329,0.13038547967221065
2025-06-28,6.72447281088874,low,low,0.002683639525814759,0.8400107482368958,0.15730561223728956
2025-06-29,6.350300619504115,low,low,0.0042446420493210376,0.8637567847851886,0.13199857316549035
2025-06-30,6.350300619504115,low,low,0.00344193740202613,0.8069893730949974,0.18956868950297634
2025-07-01,6.150603386703514,low,low,0.0035149129065867027,0.8181567386552532,0.17832834843816014
2025-07-02,7.322061547920095,low,low,0.0007783672293656711,0.9347254729254041,0.06449615984523012
2025-07-08,8.006964063175655,low,low,0.0001221740531694578,0.9519422758926022,0.04793555005422837
2025-07-09,6.356836943542167,low,low,7.690397828471472e-05,0.9286051785444298,0.07131791747728546
2025-07-10,6.356836943542167,low,low,0.0003676431175252936,0.9018266381629501,0.0978057187195246
2025-07-11,6.959593000410754,low,low,0.0010324047604609466,0.9218450306235222,0.0771225646160169
2025-07-12,7.175221801393531,low,low,0.00017744412825410215,0.944204829074525,0.05561772679722095
2025-07-13,5.556857324908557,low,low,0.00010186156975916065,0.9580968306551155,0.04180130777512525
2025-07-14,5.556857324908557,low,low,4.690164589750261e-05,0.9862669528686355,0.013686145485466887
2025-07-15,5.8471064598956985,low,low,9.76423513609829e-05,0.9690107520529859,0.03089160559565296
2025-07-17,6.071496427088181,low,low,0.0002187068167419927,0.8934788279637976,0.1063024652194605
2025-07-18,6.168141490038687,low,low,0.00018897964722108652,0.9356822555643536,0.06412876478842526
2025-07-19,6.168141490038687,low,low,0.00011791521118443725,0.9500958141333262,0.049786270655489226
2025-07-21,7.362327026419031,low,low,3.4055460408961124e-05,0.9352038580930873,0.06476208644650387
2025-07-22,5.675132359715447,low,low,2.4808108207972998e-05,0.8596472926676695,0.14032789922412264
2025-07-23,7.384958869498166,low,low,9.393202714708423e-05,0.8185167156241437,0.18138935234870915
2025-07-24,8.402051922398668,low,low,3.6088928963175424e-05,0.9662240043166633,0.03373990675437343
2025-07-25,6.99921238282141,low,low,0.00010926820039018951,0.9196348762335189,0.08025585556609088
2025-07-26,6.018629538122907,low,low,0.0002300769152641985,0.8386449385488244,0.16112498453591156
2025-07-27,6.480445156111645,low,low,0.0002217656887937765,0.7401150389001528,0.25966319541105326
2025-07-28,6.195698425527855,low,low,0.0001254459715158711,0.8749504798749888,0.12492407415349555
2025-07-29,7.6818156192011315,low,low,3.5350396044341655e-05,0.8411660276179035,0.15879862198605216
2025-07-30,5.5879978341114835,low,low,3.4630263408725054e-05,0.9657651170228257,0.03420025271376547
2025-07-31,4.9935773233001015,low,low,3.662645789385737e-05,0.7412233450253991,0.258740028516707
2025-08-01,5.163124923684503,low,low,1.0430428546056104e-05,0.8309475831000811,0.1690419864713729
2025-08-02,6.031891063496086,low,low,1.1919935173764943e-05,0.9503586651265336,0.049629414938292746
2025-08-03,5.342483017856274,low,low,1.2156787429566184e-05,0.9770813850968879,0.022906458115682565
2025-08-04,5.342483017856274,low,low,1.6433170601736805e-05,0.9805464790211452,0.01943708780825302
2025-08-15,8.856208864676537,low,low,5.636669704389612e-05,0.8256348480976822,0.17430878520527388
2025-08-17,10.118116540224527,medium,medium,7.049673805745506e-05,0.4224627877515179,0.5774667155104247
2025-08-18,9.345348470168018,low,medium,5.331770991237629e-05,0.18763179996192753,0.8123148823281601
2025-08-19,9.885802791738225,medium,medium,4.546274324742547e-05,0.20677626082222197,0.7931782764345306
2025-08-20,10.29731203358175,medium,low,6.348048575860604e-05,0.5659145086588115,0.43402201085542996
2025-08-21,10.273054315458428,medium,low,0.00021746936295675534,0.5080256416984724,0.49175688893857084
2025-08-22,9.346791892342724,low,medium,0.0012989308873316645,0.36715448424240577,0.6315465848702627
2025-08-23,9.043152419464644,low,medium,0.001908231255004058,0.3564596030698958,0.6416321656751001
2025-08-24,9.00795979168818,low,low,0.0003479585026392897,0.911237383193145,0.08841465830421584
2025-08-25,9.696380692124727,medium,low,0.0013730595244467268,0.7855288447783864,0.2130980956971669
2025-08-27,9.239160624465258,low,low,0.00014763186027323173,0.5367431984249994,0.4631091697147274
2025-08-28,7.34443144843307,low,low,3.443512959392226e-05,0.7969792554055194,0.20298630946488666
2025-08-29,9.693901358805565,medium,low,8.698440630171876e-05,0.831264679669597,0.16864833592410117
2025-08-30,9.630145610536406,medium,low,8.01225703390023e-05,0.7414161508984797,0.25850372653118125
2025-08-31,9.630145610536406,medium,low,0.00015993884773925446,0.6411765582555833,0.3586635028966775
2025-09-01,9.172091852532924,low,low,0.00012356939094068612,0.5875663844278972,0.41231004618116207
2025-09-02,11.814855048106551,medium,low,0.0002515423969894759,0.7658503180305974,0.23389813957241298
2025-09-03,12.025987231937586,medium,low,0.0002523892907331426,0.7157090298926189,0.2840385808166482
2025-09-04,14.223186714229415,medium,low,0.0004394870397204879,0.8484128858616711,0.15114762709860843
2025-09-15,9.899593746011288,medium,medium,0.002686672130837602,0.37623953283678163,0.6210737950323807
2025-09-16,9.899593746011288,medium,medium,0.0032547903344696603,0.44847425001206515,0.5482709596534652
2025-09-17,9.433210163507034,low,medium,0.003510022824726597,0.2603738834211112,0.7361160937541622
2025-09-18,9.133324007587888,low,medium,0.008682370032545222,0.3427504506975888,0.6485671792698661
2025-09-19,9.048447227180661,low,medium,0.0017759332679972246,0.1539131949405506,0.8443108717914521
2025-09-20,7.233780225335899,low,medium,0.0018358035068679935,0.11904102146759571,0.8791231750255363
2025-09-21,8.066276898357886,low,medium,0.0028203947291489235,0.052215635216753264,0.9449639700540977
2025-09-22,13.325044000202457,medium,medium,0.011453020113929237,0.25489048585196694,0.7336564940341038
2025-09-23,12.340015198520717,medium,medium,0.009125913103619356,0.1337656656564395,0.857108421239941
2025-09-24,11.092949509200443,medium,medium,0.01810771134871953,0.05084472066070562,0.9310475679905749
2025-09-25,15.069654675853764,medium,medium,0.02959309208497661,0.20284648076556783,0.7675604271494555
2025-09-26,16.35877294599561,medium,medium,0.038910370853068095,0.29512134086285796,0.6659682882840738
2025-09-27,19.4316394260213,high,medium,0.04679883204008445,0.15003042473103,0.8031707432288855
2025-09-28,19.4316394260213,high,medium,0.01060763564417748,0.33870441441818777,0.6506879499376347
2025-09-29,13.709247756557517,medium,low,0.02264559484344968,0.7664724538536434,0.21088195130290696
2025-09-30,16.193990059908735,medium,medium,0.010341305892342853,0.33291947133354416,0.656739222774113
2025-10-04,14.412400266811085,medium,low,0.004786083519456009,0.510586860707687,0.4846270557728571
2025-10-05,14.412400266811085,medium,medium,0.0011739535066231264,0.37676642842608454,0.6220596180672923
2025-10-06,16.13690384917217,medium,medium,0.04001030088921395,0.16699861249429176,0.7929910866164942
2025-10-18,15.442753421280187,medium,medium,0.009039885784282078,0.006953303031464383,0.9840068111842536
2025-10-19,15.442753421280187,medium,medium,0.0444832746836855,0.003793393049625025,0.9517233322666895
2025-10-20,15.968615967155326,medium,medium,0.027415544902518615,0.0023961634406048414,0.9701882916568766
2025-10-21,15.968615967155326,medium,medium,0.023637169307863613,0.008863185283961902,0.9674996454081746
2025-10-22,14.411814777574783,medium,medium,0.08453599238454086,0.013610949476533104,0.901853058138926
2025-10-23,13.059165154161532,medium,medium,0.030095449921780357,0.014928725277559042,0.9549758248006606
2025-10-24,16.43401297636751,high,medium,0.09883759500803983,0.006032497598254886,0.8951299073937052
2025-10-25,16.28229318841236,medium,medium,0.0687001385415191,0.03191309638413421,0.8993867650743467
2025-10-26,15.832555869677282,medium,medium,0.15399124546423534,0.06383112965662792,0.7821776248791368
2025-10-27,15.272678299432629,medium,low,0.08204049833549674,0.49855864522489923,0.41940085643960395
2025-10-28,15.272678299432629,medium,medium,0.07105336018462526,0.14684989266549536,0.7820967471498793
2025-10-29,15.73735634123579,medium,medium,0.09558684407241716,0.07030565919695522,0.8341074967306277
2025-10-30,15.80187012251935,medium,medium,0.05293056995505219,0.12237846197899456,0.8246909680659533
2025-10-31,15.760107346578668,medium,medium,0.07768700365280073,0.0517592800031156,0.8705537163440836
2025-11-01,16.742525621040386,high,medium,0.0034629519619198217,0.05913134077897155,0.9374057072591087
2025-11-02,16.352904443592248,medium,medium,0.012628643083686844,0.08290877030976099,0.9044625866065521
2025-11-03,16.352904443592248,medium,medium,0.18226860190024385,0.16274564390614274,0.6549857541936134
2025-11-04,15.933048762921374,medium,low,0.10208143233819808,0.45968131626445735,0.4382372513973445
2025-11-05,15.517293826539607,medium,medium,0.32403647451592754,0.19890887186086678,0.4770546536232056
2025-11-06,14.904072073705112,medium,high,0.5145893095070744,0.04542045504293193,0.43999023544999355
2025-11-07,12.611253931453316,medium,medium,0.07131880482659574,0.019160166522194308,0.9095210286512099
2025-11-08,13.103128220457382,medium,medium,0.047104976287070985,0.01156373199494673,0.9413312917179822
2025-11-09,13.260129804335625,medium,high,0.5036991136066015,0.0011661475572085664,0.49513473883618997
2025-11-10,12.158839806027407,medium,medium,0.2659898679351674,0.010843637567251551,0.7231664944975811
2025-11-11,11.635143247474787,medium,medium,0.24136593822074429,0.01527863049524274,0.7433554312840129
2025-11-12,11.635143247474787,medium,medium,0.21977862012671148,0.026345153025482453,0.7538762268478061
2025-11-13,10.138292988459728,medium,medium,0.09538668695958681,0.012237103859684562,0.8923762091807287
2025-11-14,9.88521549317716,medium,high,0.7074226801101838,0.0030656924155688403,0.2895116274742473
2025-11-18,16.559267294779474,high,high,0.7048268559635392,0.01183497650074948,0.2833381675357113
2025-11-19,17.323265473120948,high,high,0.6450948328087847,0.007764168313426495,0.34714099887778893
2025-11-20,18.669292741681023,high,high,0.7125577506987614,0.004839906067842702,0.2826023432333959
2025-11-21,20.931383007708956,high,medium,0.36256487455854985,0.009704288199051767,0.6277308372423984
2025-11-22,20.931383007708956,high,high,0.7386372059115855,0.0017167971463787966,0.2596459969420358
2025-11-23,20.10389319408976,high,high,0.560063576171171,0.0031548439335899125,0.43678157989523914
2025-11-24,20.431826511755666,high,medium,0.2868783835022596,0.0044512403621692394,0.7086703761355713
2025-11-25,17.374133676290345,high,medium,0.10724089904618332,0.0015527567141846632,0.891206344239632
2025-11-26,16.622852548741218,high,medium,0.0712945975451717,0.007452891901366119,0.9212525105534622
2025-11-27,16.82345745611869,high,medium,0.049386962634799206,0.01640274807736688,0.9342102892878339
2025-11-29,14.774369412884344,medium,medium,0.10893458390304953,0.010810796030422575,0.880254620066528
2025-11-30,13.371534864171931,medium,medium,0.08067763433844588,0.008979118434939006,0.9103432472266152
2025-12-01,14.912809893831815,medium,high,0.7403286814102703,0.01587913309654906,0.24379218549318074
