date,target_week_3,actual_high_risk,predicted_high_risk,prob_high
2024-11-17,7.919871949751834,not_high,not_high,0.00044513952956204417
2024-11-18,7.507984976393175,not_high,not_high,0.001141567993923398
2024-11-19,7.585466342155391,not_high,not_high,0.00257377283055249
2024-11-20,7.321148669646982,not_high,not_high,0.003321954802125937
2024-11-21,6.503015929964637,not_high,not_high,0.02462482218371631
2024-11-22,7.131622378422604,not_high,not_high,0.03474058535936386
2024-11-23,6.750873295511384,not_high,not_high,0.018396498973122566
2024-11-24,6.887711944672138,not_high,not_high,0.037360800813479145
2024-11-25,6.73728862297011,not_high,not_high,0.035313927453168414
2024-11-26,6.659521391486858,not_high,not_high,0.01573331953730317
2024-11-27,6.659521391486858,not_high,not_high,0.005314688988619309
2024-11-28,6.643358953801399,not_high,not_high,0.06326503563022812
2024-11-29,8.253635217315233,not_high,not_high,0.09854971286950442
2024-11-30,9.29510631856289,not_high,high,0.10123685586644371
2024-12-01,9.523693882185079,not_high,high,0.11357935550065845
2024-12-02,9.523693882185079,not_high,high,0.1749589664507193
2024-12-23,12.289227806323082,not_high,not_high,0.0321614164633065
2024-12-24,12.289227806323082,not_high,not_high,0.09289349421422066
2024-12-25,11.57261940706681,not_high,not_high,0.04309973973398862
2024-12-26,11.08903713553457,not_high,not_high,0.01769652922391496
2024-12-27,10.565232101721849,not_high,not_high,0.027171459628469674
2024-12-28,10.23580632413603,not_high,not_high,0.02205605301871849
2024-12-29,9.81407472808174,not_high,not_high,0.03525755389899354
2024-12-30,9.402087726814644,not_high,not_high,0.029399522467264738
2024-12-31,9.402087726814644,not_high,not_high,0.05095833790808024
2025-01-07,9.50514958264273,not_high,not_high,0.00038259953751240694
2025-01-08,10.200233861746423,not_high,not_high,0.0010722740616679882
2025-01-09,9.807686372425636,not_high,not_high,0.005229447019400535
2025-01-10,12.557908945728293,not_high,not_high,0.027516059033351414
2025-01-11,11.471482279715138,not_high,not_high,0.0027916219822503585
2025-01-12,10.9041521703275,not_high,not_high,0.005950783754890443
2025-01-13,10.815424618082671,not_high,not_high,0.01944480475998056
2025-01-14,11.859553685227299,not_high,not_high,0.01907422739443365
2025-01-15,10.909673243003189,not_high,not_high,0.07496524260707749
2025-01-16,10.605170965454155,not_high,high,0.11923219263647478
2025-01-17,8.86146889397839,not_high,high,0.12903223879354497
2025-01-18,9.366751606024417,not_high,high,0.11547446558209729
2025-01-19,11.20139561270774,not_high,high,0.12226833105234824
2025-01-20,11.03444600641592,not_high,not_high,0.02603249280170228
2025-01-21,9.989196586147969,not_high,not_high,0.017437564353690038
2025-01-22,10.44051462970321,not_high,not_high,0.01993280376158535
2025-01-23,10.898181717514033,not_high,not_high,0.025183449913340095
2025-01-24,11.871836605725454,not_high,not_high,0.00994864913505522
2025-01-25,11.687610420446202,not_high,not_high,0.004337827702888264
2025-01-26,8.810270344571407,not_high,not_high,0.015144240284044153
2025-01-27,8.998089092648254,not_high,not_high,0.0011543222168086675
2025-01-28,9.317965283549395,not_high,not_high,0.0016583926063077348
2025-01-29,9.682730246631854,not_high,not_high,0.0023297174563401413
2025-01-30,8.805777573817238,not_high,not_high,0.0034347659702406164
2025-01-31,8.915550777819623,not_high,not_high,0.002899682886365218
2025-02-01,8.750336198665861,not_high,not_high,0.0015857328845925167
2025-02-02,9.604698411735296,not_high,not_high,0.0016652511583139518
2025-02-03,9.095258697144386,not_high,not_high,0.0028166670929353765
2025-02-04,9.14883986204561,not_high,not_high,0.0035121250160102813
2025-02-05,8.750249814662395,not_high,not_high,0.002960290551065836
2025-02-06,9.152963152590038,not_high,not_high,0.011104947737109794
2025-02-07,7.7896743224499705,not_high,not_high,0.0025589204402800547
2025-02-08,7.547332667934763,not_high,not_high,0.00532200997548804
2025-02-09,5.906155994284507,not_high,not_high,0.012357588838297295
2025-02-10,5.648802550397864,not_high,not_high,0.010253946264159874
2025-02-11,5.230502768030407,not_high,not_high,0.010601562750710336
2025-02-12,5.230502768030407,not_high,not_high,0.02527021102028426
2025-02-13,5.707677511051584,not_high,not_high,0.003916501300227138
2025-02-14,6.131781519496658,not_high,not_high,0.009499551114698468
2025-02-15,6.638910604174589,not_high,not_high,0.012527729356226147
2025-02-17,8.40816630355851,not_high,not_high,0.0034465047072820276
2025-02-18,9.080214341872779,not_high,not_high,0.005200305547891859
2025-02-19,8.67910496734532,not_high,not_high,0.0050166086430964985
2025-02-20,8.944787088397579,not_high,not_high,0.004164342788230857
2025-02-21,8.825707506544138,not_high,not_high,0.00357168721137735
2025-02-22,8.880513786033754,not_high,not_high,0.0019821269057226365
2025-02-23,9.1473169936396,not_high,not_high,0.0015625391715092807
2025-02-24,9.017581295691954,not_high,not_high,0.0025394559485337753
2025-02-25,7.1733233273778065,not_high,not_high,0.002066331854439829
2025-02-26,6.229000043371612,not_high,not_high,0.0016665193561092861
2025-02-27,6.229000043371612,not_high,not_high,0.008256535474974402
2025-03-09,15.001875863327932,not_high,not_high,0.0020706608957197226
2025-03-10,14.68656081423318,not_high,not_high,0.002114201188988085
2025-03-11,14.666126399829324,not_high,not_high,0.0023066705309833235
2025-03-12,14.60859282294932,not_high,not_high,0.000907490682135581
2025-03-13,14.676670114251893,not_high,not_high,0.003686083970370402
2025-03-14,16.16003710437127,not_high,not_high,0.0028522813783676826
2025-03-15,18.524467496883194,high,not_high,0.011888748466205135
2025-03-16,18.22176203491684,high,not_high,0.0074481134901889234
2025-03-17,20.81182649541216,high,not_high,0.010646198712246702
2025-03-18,21.184070281106106,high,not_high,0.014122848410655031
2025-03-19,22.568206064993465,high,not_high,0.00574687174147992
2025-03-20,20.6527064722608,high,not_high,0.011689309292107208
2025-03-21,19.467256720276332,high,not_high,0.005898936594137316
2025-03-22,17.650717429774936,high,not_high,0.0034265162376796443
2025-04-05,5.68628239411927,not_high,not_high,0.0639264421669824
2025-04-06,5.68628239411927,not_high,not_high,0.05268156022124548
2025-04-07,5.68628239411927,not_high,high,0.20901381999981639
2025-04-08,6.01260447268897,not_high,high,0.19215537990419795
2025-04-09,6.596473864271449,not_high,high,0.16324818064194868
2025-04-10,6.511572694081738,not_high,not_high,0.06798895939484662
2025-04-11,7.154341656520009,not_high,not_high,0.08126782080301409
2025-04-12,7.083189796825932,not_high,not_high,0.020832391623325286
2025-04-13,7.083189796825932,not_high,not_high,0.017437730794071404
2025-04-14,8.082438461688877,not_high,not_high,0.004290856978106827
2025-04-15,8.386465356468905,not_high,not_high,0.007920762338506138
2025-04-16,8.665722370310393,not_high,not_high,0.021742857910437285
2025-04-22,7.658523704736253,not_high,not_high,0.08183078007455324
2025-04-23,7.658523704736253,not_high,not_high,0.022207964128208246
2025-04-24,7.658523704736253,not_high,not_high,0.01698795293722788
2025-05-02,5.933644988446666,not_high,not_high,0.002615198531129459
2025-05-03,5.829078717651134,not_high,not_high,0.0017671996515796762
2025-05-04,6.245045778188888,not_high,not_high,0.0019416715479547708
2025-05-05,5.445941856689814,not_high,not_high,0.0027798024081677752
2025-05-06,5.865640811653509,not_high,not_high,0.01730138273874471
2025-05-07,5.341305869184531,not_high,not_high,0.014425874780138459
2025-05-08,5.626155645543011,not_high,not_high,0.05055898489582822
2025-05-09,5.5433978256893734,not_high,not_high,0.006031758217293515
2025-05-17,4.254153050346801,not_high,not_high,0.001817702249241382
2025-05-18,4.030802378420549,not_high,not_high,0.000998432866858412
2025-05-19,4.030802378420549,not_high,not_high,0.0017324161041972763
2025-05-20,4.266093209757623,not_high,not_high,0.0013447023631639743
2025-06-15,6.469763713753963,not_high,not_high,0.003503484961630776
2025-06-16,6.469763713753963,not_high,not_high,0.01072430958041204
2025-06-17,6.605628881144474,not_high,not_high,0.012204512781796795
2025-06-18,5.87261857006761,not_high,not_high,0.0024655775310589156
2025-06-19,6.576254989506272,not_high,not_high,0.004324414917030617
2025-06-20,6.316872284994355,not_high,not_high,0.0011247892400365611
2025-06-21,6.72447281088874,not_high,not_high,0.002416977126812103
2025-06-22,6.350300619504115,not_high,not_high,0.0011148612262146251
2025-06-23,6.350300619504115,not_high,not_high,0.00040877721199061856
2025-06-24,6.150603386703514,not_high,not_high,0.0007733410775739857
2025-06-25,7.322061547920095,not_high,not_high,0.0007505195300165912
2025-07-01,8.006964063175655,not_high,not_high,0.002229367360822687
2025-07-02,6.356836943542167,not_high,not_high,0.0011902696005671176
2025-07-03,6.356836943542167,not_high,not_high,0.0001675445098863193
2025-07-04,6.959593000410754,not_high,not_high,0.0001176290127403723
2025-07-05,7.175221801393531,not_high,not_high,0.00022239059454887133
2025-07-06,5.556857324908557,not_high,not_high,0.00039626483175203564
2025-07-07,5.556857324908557,not_high,not_high,0.00023971450421500506
2025-07-08,5.8471064598956985,not_high,not_high,0.00014184783720705418
2025-07-10,6.071496427088181,not_high,not_high,0.0007175617787200661
2025-07-11,6.168141490038687,not_high,not_high,0.001528051611158543
2025-07-12,6.168141490038687,not_high,not_high,0.0006039024268998938
2025-07-14,7.362327026419031,not_high,not_high,0.0003150408120256021
2025-07-15,5.675132359715447,not_high,not_high,0.000635795839357689
2025-07-16,7.384958869498166,not_high,not_high,0.0012586861606751487
2025-07-17,8.402051922398668,not_high,not_high,0.00025259171996550034
2025-07-18,6.99921238282141,not_high,not_high,0.0004782552107015503
2025-07-19,6.018629538122907,not_high,not_high,0.0007301169395423912
2025-07-20,6.480445156111645,not_high,not_high,0.0015115489047047292
2025-07-21,6.195698425527855,not_high,not_high,0.0006646965815334527
2025-07-22,7.6818156192011315,not_high,not_high,0.00039339036198771105
2025-07-23,5.5879978341114835,not_high,not_high,0.000202049774686075
2025-07-24,4.9935773233001015,not_high,not_high,0.00014908611910813274
2025-07-25,5.163124923684503,not_high,not_high,8.848065125399707e-05
2025-07-26,6.031891063496086,not_high,not_high,0.00012819764262872457
2025-07-27,5.342483017856274,not_high,not_high,0.00022741213556387585
2025-07-28,5.342483017856274,not_high,not_high,0.0003426541275660666
2025-08-08,8.856208864676537,not_high,not_high,0.001735784576592514
2025-08-10,10.118116540224527,not_high,not_high,0.001382434616840289
2025-08-11,9.345348470168018,not_high,not_high,0.0010707752140183269
2025-08-12,9.885802791738225,not_high,not_high,0.0008900491935990296
2025-08-13,10.29731203358175,not_high,not_high,0.0006517430513299782
2025-08-14,10.273054315458428,not_high,not_high,0.0005222860531812756
2025-08-15,9.346791892342724,not_high,not_high,0.0009129212736245229
2025-08-16,9.043152419464644,not_high,not_high,0.001165629167800608
2025-08-17,9.00795979168818,not_high,not_high,0.0017701522129006664
2025-08-18,9.696380692124727,not_high,not_high,0.0005750143971496868
2025-08-20,9.239160624465258,not_high,not_high,0.0033592433274376443
2025-08-21,7.34443144843307,not_high,not_high,0.008342949117323584
2025-08-22,9.693901358805565,not_high,not_high,0.0021742967580579142
2025-08-23,9.630145610536406,not_high,not_high,0.0037581869477703034
2025-08-24,9.630145610536406,not_high,not_high,0.008275176441787768
2025-08-25,9.172091852532924,not_high,not_high,0.0031601968471173247
2025-08-26,11.814855048106551,not_high,not_high,0.012568641933898617
2025-08-27,12.025987231937586,not_high,not_high,0.005832834055603753
2025-08-28,14.223186714229415,not_high,not_high,0.008134356500776652
2025-09-08,9.899593746011288,not_high,not_high,0.00022761266142912184
2025-09-09,9.899593746011288,not_high,not_high,0.00022881157818022135
2025-09-10,9.433210163507034,not_high,not_high,0.0003601270264946832
2025-09-11,9.133324007587888,not_high,not_high,0.0017100453196482457
2025-09-12,9.048447227180661,not_high,not_high,0.006412882127225017
2025-09-13,7.233780225335899,not_high,not_high,0.0011118183581652064
2025-09-14,8.066276898357886,not_high,not_high,0.0012887757057624682
2025-09-15,13.325044000202457,not_high,not_high,0.002043944319340407
2025-09-16,12.340015198520717,not_high,not_high,0.011905750932354242
2025-09-17,11.092949509200443,not_high,not_high,0.005501090412242005
2025-09-18,15.069654675853764,not_high,not_high,0.002005402382136312
2025-09-19,16.35877294599561,not_high,not_high,0.0038026444522697433
2025-09-20,19.4316394260213,high,not_high,0.0038435711194200195
2025-09-21,19.4316394260213,high,not_high,0.0029099396344863804
2025-09-22,13.709247756557517,not_high,not_high,0.0011499637121822337
2025-09-23,16.193990059908735,not_high,not_high,0.0011918867812066303
2025-09-27,14.412400266811085,not_high,not_high,0.0056669060596163945
2025-09-28,14.412400266811085,not_high,not_high,0.0018097583992330302
2025-09-29,16.13690384917217,not_high,not_high,0.0017813198010105946
2025-10-11,15.442753421280187,not_high,not_high,0.009506895963031892
2025-10-12,15.442753421280187,not_high,not_high,0.013344932066957749
2025-10-13,15.968615967155326,not_high,not_high,0.009878179924346031
2025-10-14,15.968615967155326,not_high,not_high,0.005311841627865466
2025-10-15,14.411814777574783,not_high,not_high,0.004753344770014878
2025-10-16,13.059165154161532,not_high,not_high,0.0029593603891114872
2025-10-17,16.43401297636751,high,not_high,0.011168971913776304
2025-10-18,16.28229318841236,not_high,not_high,0.008040118801232454
2025-10-19,15.832555869677282,not_high,not_high,0.0050782987383952705
2025-10-20,15.272678299432629,not_high,not_high,0.008343095990630212
2025-10-21,15.272678299432629,not_high,not_high,0.004304557389621544
2025-10-22,15.73735634123579,not_high,not_high,0.00110706098789215
2025-10-23,15.80187012251935,not_high,not_high,0.004677528062485337
2025-10-24,15.760107346578668,not_high,not_high,0.0018108706406307906
2025-10-25,16.742525621040386,high,not_high,0.002685486960575356
2025-10-26,16.352904443592248,not_high,not_high,0.004969381547251128
2025-10-27,16.352904443592248,not_high,not_high,0.07997255905372824
2025-10-28,15.933048762921374,not_high,high,0.1575305376121101
2025-10-29,15.517293826539607,not_high,high,0.36092797321926107
2025-10-30,14.904072073705112,not_high,high,0.1757171856394817
2025-10-31,12.611253931453316,not_high,not_high,0.03573216680769775
2025-11-01,13.103128220457382,not_high,not_high,0.06335287681476232
2025-11-02,13.260129804335625,not_high,not_high,0.08177252736229212
2025-11-03,12.158839806027407,not_high,not_high,0.056449982784998576
2025-11-04,11.635143247474787,not_high,not_high,0.03632288591392707
2025-11-05,11.635143247474787,not_high,not_high,0.04942748705499245
2025-11-06,10.138292988459728,not_high,not_high,0.021505447097275643
2025-11-07,9.88521549317716,not_high,high,0.18681920729678125
2025-11-11,16.559267294779474,high,high,0.10375792308027698
2025-11-12,17.323265473120948,high,high,0.4656349768322089
2025-11-13,18.669292741681023,high,high,0.5881632932718073
2025-11-14,20.931383007708956,high,high,0.16604031360810845
2025-11-15,20.931383007708956,high,not_high,0.045533559002516766
2025-11-16,20.10389319408976,high,not_high,0.07840109389373628
2025-11-17,20.431826511755666,high,high,0.1357098777508262
2025-11-18,17.374133676290345,high,high,0.23223636557410954
2025-11-19,16.622852548741218,high,high,0.10172109854094502
2025-11-20,16.82345745611869,high,high,0.16533725059520132
2025-11-22,14.774369412884344,not_high,high,0.11520636955321817
2025-11-23,13.371534864171931,not_high,high,0.10497311283068866
2025-11-24,14.912809893831815,not_high,high,0.10550709135182246
2025-11-25,14.69905696414212,not_high,not_high,0.09065982064699374
2025-11-26,14.69905696414212,not_high,not_high,0.0387546721792037
2025-11-27,17.55978671342574,high,high,0.12824389923822266
2025-11-28,17.55978671342574,high,high,0.13752658834846454
2025-12-06,15.305170228792358,not_high,not_high,0.04956339101733731
2025-12-07,15.098893620610994,not_high,not_high,0.02224957884018708
2025-12-08,14.254938056096927,not_high,not_high,0.02163629066435513
2025-12-09,14.619002473746235,not_high,not_high,0.06950286028898134
2025-12-10,13.636065677556969,not_high,high,0.18383744581930817
2025-12-11,10.895516167682453,not_high,high,0.15622603860026796
2025-12-12,10.895516167682453,not_high,high,0.313552193867651
2025-12-13,11.286348118591283,not_high,high,0.20995815373778282
2025-12-20,12.301775373218192,not_high,high,0.22406061433529856
2025-12-21,12.857226757655667,not_high,high,0.27177216427846973
2025-12-22,12.857226757655667,not_high,high,0.17516591914807222
2025-12-23,13.80183274350468,not_high,high,0.1740861132973306
2025-12-24,13.648841579474027,not_high,high,0.2689216126782914
2025-12-25,13.648841579474027,not_high,high,0.20237663733497846
2025-12-31,14.39733484086813,not_high,not_high,0.08197221086296869
2026-01-01,14.699095222978116,not_high,not_high,0.039202246329220536
2026-01-02,14.699095222978116,not_high,not_high,0.08855238163460366
2026-01-03,14.760700631657091,not_high,high,0.13280171782837613
2026-01-04,16.935460605607933,high,not_high,0.07032968226668579
2026-01-05,19.665127126263915,high,high,0.13616017698773086
2026-01-06,23.914975420991517,high,high,0.38481254541125853
2026-01-07,25.36336399146487,high,high,0.1051174724204903
2026-01-08,26.57973309429765,high,high,0.3357623441964287
2026-01-09,26.57973309429765,high,high,0.2045727915925638
2026-01-10,26.57973309429765,high,high,0.5742273221054228
2026-01-30,10.087974923576487,not_high,high,0.49652945040565244
2026-01-31,9.681392030194715,not_high,high,0.41213360344951033
2026-02-01,8.180347791046751,not_high,high,0.2869459686573863
2026-02-02,8.262141569306921,not_high,high,0.564975392267937
2026-02-03,8.112692612449724,not_high,high,0.609008203087358
2026-02-04,7.739411934326055,not_high,high,0.4590624131293991
2026-02-05,7.78262798478646,not_high,high,0.6787928626156619
2026-02-06,8.17137885766587,not_high,high,0.23096163618751286
2026-02-07,8.19464253786552,not_high,high,0.23269380699350306
2026-02-08,8.328041288058873,not_high,high,0.5607093311864704
2026-02-09,9.677114422459582,not_high,high,0.22592587386439655
